,p0q0
2742,-0.6140833957334083
2743,2.1591102144711707
2744,0.4850529839986074
2745,0.4378035264641855
2746,-0.6607543976178588
2747,2.2419357774776247
2748,0.36284858429543354
2749,0.6868644374035249
2750,-0.8038532943061629
2751,2.199199874986471
2752,0.16785050535616824
2753,0.8676269575781588
2754,-0.709290906638391
2755,2.191265450321552
2756,0.5043499390469591
2757,0.8544156909215775
2758,-0.5740425552261996
2759,2.1469051792036766
2760,0.4896233039388029
2761,0.4336157158191437
2762,-0.7886638742141374
2763,1.893455829290448
2764,0.4957258329351109
2765,0.3497161188567718
2766,-0.7191365084850184
2767,2.060840714174707
2768,0.3889010910869044
2769,0.33143894715828603
2770,-0.7698992254714577
2771,2.0467960621244505
2772,0.4874919285950828
2773,0.17601252991077132
2774,-0.3452476475265599
2775,2.126592790375011
2776,0.4847240563510477
2777,0.5252209138628894
2778,-0.707260261183274
2779,2.1940759264970073
2780,0.48531983749604374
2781,0.2627814455392559
2782,0.23205601505631704
2783,0.21494145425728406
2784,-0.04311113162146267
2785,0.1832943966849082
2786,-0.28403063445073085
2787,0.22316307478977043
2788,-0.3050557968603003
2789,0.29731276103409005
2790,-0.9707103372797038
2791,-0.1405711663293092
2792,-0.23369763881934424
2793,-0.15679747104498604
2794,-0.9719971534833421
2795,-0.16129186964058242
2796,-0.22307373253154017
2797,-0.04408505209169913
2798,-1.009766846617359
2799,-0.19996354868286295
2800,-0.25839853536467977
2801,-0.1610384848905899
2802,-1.1888824347035274
2803,-0.014276894783287553
2804,-0.19388516571874387
2805,-0.5173284382667989
2806,-0.6755326488021782
2807,-0.13779313915881727
2808,-0.17175569182425626
2809,-0.37526714131619676
2810,0.3150308305651321
2811,0.35003102659346086
2812,0.8252772221451502
2813,0.4556686552456718
2814,0.2700356597236361
2815,0.37978471342914644
2816,-0.9891560187507015
2817,0.3280292216008217
2818,-0.8598599176199562
2819,0.28031228255607754
2820,0.30903963700901893
2821,-0.8516932059417244
2822,0.20789236651637644
2823,0.10830949876392669
2824,-0.3840781301424027
2825,-0.7631405164157482
2826,0.2578493088645311
2827,-0.8523177917222227
2828,0.24917385266075132
2829,-0.671473840074805
2830,0.36530994319418053
2831,-1.4818235983574866
2832,0.3132523107809373
2833,-0.9220434969395643
2834,0.5752089233180137
2835,0.397351362121076
2836,-0.7802690568064854
2837,0.23039683929007765
2838,0.24778712930356714
2839,0.6608138321863304
2840,0.2347793960401145
2841,-0.33052689501549093
2842,0.2872486760803502
2843,0.3582916957366694
2844,0.2285930568026978
2845,-0.35881982602992857
2846,0.30633064048042113
2847,0.6427786689662649
2848,0.32358989870617616
2849,-0.32651250018519096
2850,0.2700436515995486
2851,0.7165530482056423
2852,0.2755125015328912
2853,-0.3246692196364718
2854,-0.5735659029304382
2855,-1.1578925051058788
2856,-0.02671891917064533
2857,-0.3372758010746633
2858,2.1566939044117452
2859,-1.0067205448889263
2860,0.044539811120669084
2861,-0.6041919882910881
2862,1.9922463841615694
2863,-1.4458008382537688
2864,-0.5567536662556942
2865,2.1025612969468
2866,-1.0140091947185559
2867,-0.4843284330097683
2868,-1.1092598463543764
2869,2.029556168808097
2870,-1.2435591976252145
2871,-0.3891860938350301
2872,-0.5908930649478561
2873,2.0805585404450957
2874,-1.2569159902235023
2875,0.36193165157179813
2876,-0.6656071698542566
2877,2.168322430214176
2878,-0.9382372120277614
2879,-0.13087809514376972
2880,-0.6584118805193505
2881,1.4056429815510236
2882,-1.4418941062837236
2883,-0.12021888953529544
2884,-0.6607555255559875
2885,1.9566789489316974
2886,-1.4312329077284394
2887,-0.03896862315449154
2888,-0.6809481003506799
2889,1.9147602243573238
2890,-1.0120525212999658
2891,-0.08062959769834711
2892,-0.41752646345903377
2893,1.7091711273071855
2894,-1.3009095584990111
2895,-0.2412300206625678
2896,-0.5871467739851974
2897,1.8830734713182185
2898,-1.4538845008065324
2899,-0.5178599320535227
2900,-0.478604314288932
2901,-0.16467796069089224
2902,-0.06753862948802475
2903,-0.31488408388157346
2904,-0.25083253985196274
2905,-0.22748455528633862
2906,-0.051350169457437325
2907,-0.1267320393855409
2908,0.316377012912043
2909,-0.39042562585436535
2910,-0.09836525110594126
2911,-1.0617009770563526
2912,0.33977492631890266
2913,-0.4195979612526379
2914,-0.04291656590233937
2915,0.2875158759146865
2916,-0.23907994014144468
2917,-0.19256433441780801
2918,-0.5469528566431273
2919,0.41222779358811007
2920,-0.46611234735912327
2921,-0.05178422103654685
2922,-1.0656801553574824
2923,0.31829282557206107
2924,0.018676886132041704
2925,-0.1615015245741438
2926,-1.043540726828787
2927,0.3222532992894593
2928,-0.12451578514453744
2929,-0.3783405729572803
2930,-0.2905604202151221
2931,0.6691916983152247
2932,-0.20379611820633692
2933,-0.22728352406009947
2934,-0.5524088114082722
2935,0.6370193002725567
2936,-0.3789474475073026
2937,-0.4149088863809728
2938,-0.506603537284898
2939,0.43968648926085074
2940,-0.2484551383465201
2941,0.0033914901018022316
2942,-0.14679220227048134
2943,-0.294508898967295
2944,-0.3006442408105995
2945,-0.1651624304804048
2946,-0.2876123742787542
2947,0.4555263091255437
2948,0.10775866783464515
2949,-0.09657776904908136
2950,0.43926634739785125
2951,0.1150634405808448
2952,-0.19022492096738058
2953,0.4043333521233088
2954,0.21136682260509815
2955,-0.27342829043081746
2956,0.62951384238811
2957,0.26521762139808347
2958,-0.03064350157293228
2959,0.8614142356043285
2960,-0.27938972979943977
2961,-0.019704075105426794
2962,-0.14693614955403933
2963,0.7121135160282809
2964,-0.3301081180200122
2965,-0.03715766517396063
2966,0.9160872100160757
2967,0.9002676419919878
2968,-0.29314247608981076
2969,-0.44379880370203606
2970,-0.9980018979522329
2971,0.5510881147992992
2972,-0.23067621224903784
2973,-1.1798473443893487
2974,0.6426464411125941
2975,0.137762610449806
2976,-0.9855493464489001
2977,0.07137786042236001
2978,-1.3076996654937751
2979,0.39712030042919105
2980,-0.4324922144285193
2981,-0.598794977384109
2982,0.6582323021086495
2983,-0.3276279795148402
2984,-1.0786354429353715
2985,0.38904651595648787
2986,-0.8243267161893977
2987,-0.8481657573914118
2988,0.7001454891091682
2989,0.1303562379203777
2990,-1.2457944808572778
2991,0.7079493206844725
2992,-0.008022880223613917
2993,0.552263027816937
2994,0.5676522484877151
2995,-0.17348858912242582
2996,0.11612774797695809
2997,0.13579853714917067
2998,-0.16758789059187434
2999,0.10923037433958267
3000,0.18280314163170183
3001,-0.23689567430771805
3002,0.11441919140708326
3003,0.3601497703978452
3004,-0.1693326901666447
3005,0.0602749195790184
3006,0.24565403383246837
3007,-0.20899050621603316
3008,0.05125026061307574
3009,0.12678566734639207
3010,-0.21121557200414628
3011,0.32594672715742995
3012,0.0704390716391756
3013,-0.19444194290755035
3014,0.16408976913106874
3015,0.13850003433645333
3016,0.024191696659259947
3017,0.09949573539908722
3018,-0.022036000473122486
3019,-0.2327563458875756
3020,-0.1498698658927318
3021,0.9752350586085093
3022,-0.2345646919965337
3023,-0.8485498172035723
3024,0.057153120822202266
3025,-0.9961540121602145
3026,-0.3524361074448562
3027,-0.05313270358228927
3028,-0.960624562590467
3029,-0.09118217251256938
3030,-0.01860963573198444
3031,-0.9069736609819204
3032,-0.3055736727198052
3033,-0.26221922331546055
3034,-0.2133848452970828
3035,-0.3857282874714989
3036,-0.18894268281171692
3037,-0.26089250461253827
3038,-0.21532779810519578
3039,-0.29887613525342244
3040,-0.18858378347248841
3041,-0.2676053726888364
3042,-0.16151823523093917
3043,-0.22246594649237011
3044,-0.3204558098004052
3045,-0.30804103681157174
3046,-0.150070653602506
3047,0.08526539207917216
3048,-1.0554847359454427
3049,-0.1642293376945877
3050,0.013878959450590218
3051,0.028493249556277363
3052,0.2624403281709559
3053,-0.8458754583398606
3054,-0.20347073006296715
3055,0.2283010350495192
3056,-1.0252020228875205
3057,0.14625371238314597
3058,0.4327767921194571
3059,-0.10024147840090812
3060,-0.9443828397863133
3061,-0.30002376250153234
3062,-0.02046799495850016
3063,0.2433791204880152
3064,-0.2137521440063276
3065,-0.0605997076002038
3066,-0.03824389349751945
3067,-0.242929950535058
3068,-0.02943053166598712
3069,-0.0616909225371541
3070,-0.3619104344312834
3071,0.033998557519398336
3072,0.804829337225059
3073,0.05166243973403352
3074,0.5753655081973063
3075,-0.3885433609031928
3076,-0.5362025426082274
3077,-0.4460995549893407
3078,-0.08689544732476263
3079,-0.3728748719967949
3080,-0.5648851643189456
3081,-0.07345898297445569
3082,-0.09453774081914541
3083,-0.3156514608430841
3084,-0.722409608426032
3085,-0.26401354591637605
3086,-0.07364010702650267
3087,-0.45384683434483897
3088,-0.2072242523669603
3089,-0.07570430160973203
3090,-0.11167265385085873
3091,-0.442825524383523
3092,-0.5020189715557588
3093,-0.25396113020406136
3094,-0.3070554955337916
3095,0.08499436613994844
3096,-0.20295593029175546
3097,-0.30198249948630174
3098,-0.5263149566841896
3099,-0.36435591846878357
3100,-0.10917850338384953
3101,-0.4148763431352771
3102,-0.5431080469000164
3103,-0.11513246691352068
3104,-0.07364010702650267
3105,-0.4233358007471546
3106,-0.653204786132949
3107,-0.4009974294028587
3108,-0.07329734108832449
3109,-0.43708140106820065
3110,-0.7818543870468462
3111,-0.4855137542562812
3112,-0.09020600180296408
3113,-0.30387059516128145
3114,0.33309050702769527
3115,0.20942961062640725
3116,-0.25014524300924673
3117,0.1638791556209514
3118,-0.017111014276261615
3119,-0.2958210063572342
3120,0.07637887178660367
3121,0.10916945727530179
3122,-0.0009046891860035023
3123,-0.41059258809162963
3124,-0.6700541120834992
3125,-0.4400649063568573
3126,-0.12191348249678441
3127,-0.4509960545527818
3128,-0.7588908363468351
3129,-0.15189921187166525
3130,-0.12191348249678441
3131,-0.40087073745613644
3132,-0.5485078402896333
3133,-0.1660207415408756
3134,-0.3703390444574466
3135,-0.44284483158001964
3136,-0.8652697872836621
3137,-0.10856691670558001
3138,-0.10402909638608443
3139,-0.8797000338298766
3140,-0.28339233549595283
3141,-0.12384594468144314
3142,-0.883187349366024
3143,-0.469091611050046
3144,-0.11873728954745906
3145,0.11769996606548899
3146,0.14269909660368807
3147,-0.0359902555413485
3148,-0.41699666589818857
3149,-0.5208241816029172
3150,-0.30467478118486224
3151,-0.12189125025755143
3152,-0.26178620795340257
3153,0.07255569217008248
3154,0.23223532434829428
3155,-0.42343850921293796
3156,-0.21424870251555014
3157,0.1419894566923702
3158,-0.37779372691028024
3159,0.39889429739298093
3160,-0.8054878651874426
3161,0.08326413498073928
3162,-0.7046274365547294
3163,0.04699763634276209
3164,-0.6803648162981816
3165,0.12994273716271956
3166,-0.7589071863281772
3167,0.14349612067842887
3168,-0.886271620410778
3169,0.1332499201454822
3170,-0.8997866612354275
3171,-0.6825496756765888
3172,0.10941685601420295
3173,-0.12737303846641249
3174,-0.5203852626787225
3175,-0.24452411546816427
3176,-0.29482379755195653
3177,-1.014186457454772
3178,0.10152745949889255
3179,-0.4272783088875793
3180,-0.798721082534713
3181,0.5741221684258359
3182,-0.04396092957527406
3183,-1.1062956868008489
3184,0.2500522025934461
3185,-0.4298844664052906
3186,-0.8012878462742418
3187,0.34620465481598006
3188,-0.08273165696346303
3189,-0.7407864409350975
3190,0.47767449818499175
3191,-1.053623711589999
3192,-0.6015169247474954
3193,-0.8445932172214663
3194,0.18459407050916524
3195,-0.8192824452532329
3196,0.16946866926463686
3197,-0.6647167704966724
3198,0.3344433902395225
3199,-1.0023503294025793
3200,-0.5846179952900811
3201,0.24912082127767682
3202,-0.924433480347677
3203,-0.12636880127358102
3204,-0.9388422376029149
3205,0.3111186099660731
3206,-0.9166354684041924
3207,-0.029293154035564668
3208,0.3031751057566032
3209,-0.2268967570313404
3210,-0.2645687701670677
3211,-0.9273175253590504
3212,0.27520171862633047
3213,-1.010910247188942
3214,0.044431169992551936
3215,-0.7065148297457439
3216,0.30028869312423634
3217,-1.0485270542316827
3218,-0.25594156660138473
3219,-0.7428330140676929
3220,0.3107041870595291
3221,-0.8176073374042606
3222,-0.23111489725285497
3223,-0.5290005387305244
3224,0.128638273100571
3225,-1.2275550741644752
3226,-0.5230492875892446
3227,-1.1373164169226764
3228,-0.07542853701997727
3229,-1.530211368191758
3230,-0.31025692734422783
3231,-1.5267906716846704
3232,-0.1350219348319569
3233,-1.63905353921813
3234,0.2811624486604159
3235,-0.9970502649071938
3236,-0.1624738374738979
3237,-1.1934312570051586
3238,0.18998727628328535
3239,-0.9906010440920683
3240,0.5090361871364293
3241,-1.3010550999307215
3242,-0.6117381540920087
3243,-1.1377526867765488
3244,-0.34730066058621645
3245,-1.7183831930339595
3246,-0.9265184905599326
3247,-0.9450488037383111
3248,-0.08876591542719295
3249,-0.8827889381293386
3250,0.7289481039152875
3251,0.36167354984349076
3252,-0.18417254483140577
3253,-1.0480906363484839
3254,-0.26733361778121933
3255,-0.8523511780534232
3256,0.5050811498646484
3257,-0.9588238602781055
3258,-0.38914441607912437
3259,-0.8916301305225366
3260,0.14826070099125818
3261,-1.0072569056052785
3262,-0.31840691099876833
3263,-0.8654953606107922
3264,0.3235550178764736
3265,-1.0795465377610445
3266,-0.17780218411463217
3267,0.13149357397007605
3268,0.1111175287054411
3269,-0.08812663793804276
3270,-0.396868016283113
3271,0.08639386141703286
3272,0.13042904319505744
3273,-0.04880244585861396
3274,-0.2286514049201206
3275,0.09994569620529578
3276,0.10419846061614332
3277,-0.05746544013871171
3278,-0.19774719484532552
3279,0.1101222677602546
3280,0.10186619863609654
3281,-0.050238343523238006
3282,-0.23712815031710818
3283,0.10555255483271153
3284,0.09838808201997212
3285,-0.0039267840743582106
3286,-0.19765761887340552
3287,0.05986276075215092
3288,-0.8015124289162628
3289,0.23009784733269548
3290,-0.08999224885019655
3291,0.07472807813581
3292,0.05510081728441861
3293,0.0355175565972722
3294,-0.2686696596856221
3295,0.10290255483271155
3296,0.001138048538987232
3297,0.05173445848445686
3298,-0.23796330715795957
3299,0.1060551458054506
3300,0.13283765410292347
3301,0.007294101559581613
3302,-0.2026756365653628
3303,0.10016308750964362
3304,-0.03212262743334705
3305,-0.22790727622740267
3306,0.1674990204681735
3307,0.18759695814048394
3308,0.01638236494035069
3309,-0.27716984762313923
3310,0.07788092014084924
3311,0.11281006525610225
3312,0.11732331931064834
3313,-0.04310114632496693
3314,0.13873010195552618
3315,0.10722409105786267
3316,-0.017778878532471173
3317,-0.2270758614161485
3318,0.07549997329251878
3319,0.11210592462218119
3320,0.032643409711967275
3321,-0.1840103886141424
3322,0.07816437830422551
3323,-0.027746880483997264
3324,-0.28324875626180074
3325,0.07334875230433659
3326,-0.09625738749593407
3327,-0.11290386479067926
3328,0.11373381055646223
3329,0.09869171554328626
3330,-0.08586282506614486
3331,-0.20066514175132968
3332,0.10249229842245514
3333,0.07788374383911428
3334,-0.025023403638277566
3335,-0.2032877717868581
3336,0.11206674859532578
3337,0.14612874615278534
3338,-0.0765447169053675
3339,-0.3456195262768545
3340,2.0343955676112757
3341,-0.06531847735964634
3342,0.15652029919321409
3343,0.1359468790846843
3344,-1.292617190721347
3345,0.9928912954615083
3346,0.10353249979453488
3347,-1.2930375678289472
3348,0.5559371516031465
3349,0.09413350565599611
3350,-1.0019196306255027
3351,0.5567692524716676
3352,0.3295274842948671
3353,0.03634110399048285
3354,-0.2618841774931763
3355,0.1107600711200578
3356,0.0802455003679474
3357,0.36765089332022893
3358,0.12998291532184367
3359,-0.9340030704740544
3360,0.5865264252957948
3361,0.13212422684533565
3362,-0.9040677098256408
3363,0.7996363078636436
3364,0.1441731400679513
3365,-0.778306880418281
3366,0.6727860428989727
3367,0.11049857856316883
3368,-0.882457844620071
3369,1.3575132523862588
3370,0.12010577651590267
3371,-0.6264404447374777
3372,0.4846939456010993
3373,0.030218797561104658
3374,0.13523848952394782
3375,-0.39943720110155456
3376,0.439065898442477
3377,0.004084592055241031
3378,0.4535227955237648
3379,-0.627536465985293
3380,0.4617747249331566
3381,0.06614244808128117
3382,0.09359461367492834
3383,-0.641217334482012
3384,0.5252106206161652
3385,0.04030901687228797
3386,0.6814134344531919
3387,-0.6091043927614055
3388,0.6219252434898899
3389,0.23360087457066764
3390,0.4520515033016226
3391,-0.2401187908431282
3392,0.5507980039605745
3393,0.013374227242263137
3394,0.08107501675344532
3395,-0.4032504524715644
3396,0.517287379740546
3397,0.1771270271623786
3398,-0.6261813530817619
3399,0.36057758165158055
3400,0.14795758394047245
3401,0.12691990765104616
3402,-0.4684289230535989
3403,0.2205814842456216
3404,0.03506617250166039
3405,0.13751667553409014
3406,-0.41237118158358627
3407,0.5319998286123669
3408,0.0994497942394748
3409,0.09948974152733071
3410,-0.6946027638453253
3411,1.0581042561044323
3412,-0.21075658169046635
3413,-0.9758658561381067
3414,1.185522995176402
3415,-0.13748392949703123
3416,-0.7107357665629527
3417,0.8071042337460824
3418,0.32666204369487084
3419,0.0054523389883994605
3420,0.08757852081222928
3421,0.12587116118434677
3422,-0.9207982034103775
3423,1.3901174008920871
3424,0.08194439671821274
3425,-0.87325426588484
3426,0.7449627765563368
3427,0.5574130758967368
3428,-0.3515911971672516
3429,0.2449095339773278
3430,-0.1834084745727394
3431,0.050428771663688525
3432,0.5404710241031714
3433,0.5943157179494
3434,0.5055947591561811
3435,0.20807863533041704
3436,0.6591730185762013
3437,0.47586849163665496
3438,0.6498293025581993
3439,0.02381684242151263
3440,0.46804651697285776
3441,-0.07173181198096014
3442,0.3241737042222263
3443,-0.033774848438729174
3444,-0.1750994408079407
3445,-0.07526581197674842
3446,-0.3777833215583913
3447,-0.33847589264563793
3448,0.5814950154707749
3449,0.5684312904137194
3450,0.5777186519536915
3451,0.7172052996914109
3452,0.6396849458656007
3453,-0.4661335587906053
3454,2.2416686975670888
3455,0.34657483296033914
3456,0.3369786020169525
3457,-0.504166545382764
3458,2.177730000795773
3459,0.49068231683909413
3460,0.7743250063925686
3461,-0.6161048559950708
3462,2.143911044806119
3463,0.4091120894448824
3464,0.3401500525907278
3465,-0.7582763834774852
3466,1.898587425293017
3467,0.421684313008872
3468,0.13132672807862666
3469,-0.5745256397055661
3470,2.1658492533509413
3471,0.48192364499458806
3472,0.18615076173801862
3473,-0.2579071486320667
3474,-0.21693425519548268
3475,0.1530793569220218
3476,-0.46026604676724725
3477,2.1827553495005882
3478,0.4874919285950828
3479,0.40863040650313526
3480,-0.5676645892665093
3481,2.2030611514029124
3482,0.46994064328317986
3483,0.11788725942904564
3484,-0.6938050735970153
3485,2.090842771072086
3486,0.4278344225872486
3487,0.31829603578654775
3488,-0.7209091062317853
3489,2.272387265408249
3490,0.4654018766541307
3491,0.7321741942738224
3492,-0.6905259697740985
3493,2.181918521943348
3494,0.5599164035100095
3495,0.33079564327385275
3496,-0.5696279179220488
3497,1.9258127607741675
3498,0.46555368360973093
3499,-0.616389302550487
3500,2.1758296995793
3501,0.5260482075071188
3502,0.3547868096243284
3503,-0.5710569903910269
3504,1.850432772192869
3505,0.32996698731019986
3506,0.35162902842984817
3507,-0.6042058376145696
3508,2.195326282672085
3509,0.36636558083799337
3510,0.6562834038973928
3511,-0.5628441045602475
3512,2.2404694015185593
3513,0.4746457316445273
3514,0.46990413084436866
3515,-0.4659104714280795
3516,2.162374092179814
3517,0.48196796219649096
3518,0.3538937290868966
3519,-0.6433722565664004
3520,2.062844559580003
3521,0.4416431696129738
3522,0.6026389031597819
3523,-0.4423496661772063
3524,2.1765193189326677
3525,0.4303430543895533
3526,0.10307521565997102
3527,-0.6470744406503158
3528,2.0535697173364795
3529,0.4165986241306033
3530,0.48452039411772213
3531,0.055855239244295043
3532,0.47736491795153035
3533,0.17048262729158034
3534,0.5935604521456201
3535,0.1538721730968046
3536,-0.37483350089451584
3537,0.30284797632359484
3538,-0.9814075746122994
3539,0.25540861867513837
3540,-0.34168979745122596
3541,0.18626911439885566
3542,0.303647498914374
3543,0.9791947167349836
3544,0.3243981906998557
3545,-0.4682444326753603
3546,1.0677575348892114
3547,0.46085313456329274
3548,0.3067824576182161
3549,-0.3634536614270128
3550,0.016531382191000494
3551,0.267134977483921
3552,0.2624039014527243
3553,0.04654363250127137
3554,1.1214207182748595
3555,0.4069771684456389
3556,-0.3280973495428089
3557,0.2364321557276093
3558,0.5963939138406716
3559,0.2691464999995246
3560,-0.3502199283147972
3561,0.13790893688100578
3562,0.17275531485544318
3563,0.5522758209859511
3564,0.2659758167132864
3565,0.6181695860613243
3566,0.3153116510806813
3567,-0.3400396365002833
3568,1.0219280837400668
3569,0.3945751684343066
3570,0.32822164328430337
3571,-0.4574379845209368
3572,0.8019035532780295
3573,0.5113015632398621
3574,0.5939664075347042
3575,-0.31578533931285396
3576,0.8084049352133327
3577,0.40758279436931344
3578,0.5288864826222269
3579,-0.3800855868868
3580,0.2864414925602654
3581,0.6206105277586771
3582,-0.39020225266980485
3583,0.3390224796727977
3584,0.4621420859110925
3585,0.32493803622897993
3586,-0.5955906833862677
3587,0.24438862389769778
3588,0.4540707301844164
3589,0.4246778636732655
3590,-0.6111493873290936
3591,0.3142082218488295
3592,0.6115776684806807
3593,0.28879307824729705
3594,-0.5328008004265374
3595,0.8510836473769161
3596,0.15145832071925022
3597,0.37891370767833416
3598,0.04264067911347592
3599,0.25013226596744237
3600,1.0611534611358941
3601,0.22661743564647996
3602,-0.25724395355736895
3603,0.43221203712353223
3604,0.7760528525435049
3605,-0.4464925298571065
3606,0.33466036413116945
3607,0.6173472510359436
3608,0.21641380986153214
3609,-0.5491866790481191
3610,0.24881695938476298
3611,0.6572223136301882
3612,0.3574440074896588
3613,-0.6916830684760757
3614,0.7163506235510272
3615,1.0462874569829237
3616,0.26496033710707845
3617,-0.4349569321011653
3618,-0.14358590515489714
3619,-1.0278053748073874
3620,2.017804359999192
3621,-0.9932183530137235
3622,-0.20071996208155204
3623,-0.6715003045851698
3624,2.085567908058448
3625,-0.9356560409456948
3626,-0.20295251902305927
3627,-0.6770937371954867
3628,2.02852454029606
3629,-0.5088850981345773
3630,-0.03186893386997525
3631,-0.16943730773469512
3632,1.8806350910538316
3633,-1.3236183292735018
3634,-0.14358590515489714
3635,-0.08500987648838623
3636,0.049077780984669174
3637,0.13572384251979808
3638,-0.13638020775725543
3639,-0.7571849756381699
3640,2.041036966031206
3641,-1.423716851371057
3642,-0.7505049155418351
3643,2.012454080025662
3644,-1.146546473629749
3645,-0.565141642418054
3646,2.005192008376111
3647,-1.0976907628780057
3648,-0.6000093085662386
3649,-0.7360674888109913
3650,-0.14322247560454307
3651,-0.5581655993882446
3652,2.072495669621348
3653,-1.3517971146246368
3654,-0.12961065904111388
3655,-0.4075531824963058
3656,2.055271747274339
3657,-1.025083069320716
3658,-0.07612448436269798
3659,-0.22667503683878856
3660,1.9705212222269979
3661,-1.3715612771839996
3662,-0.5088624624295748
3663,-0.6033026553672716
3664,2.0062483293900475
3665,-1.362622874793403
3666,-0.42456202615611854
3667,-0.5865431088732596
3668,2.03146766716696
3669,-1.4412722411931846
3670,-0.06530736676034009
3671,-0.6866958574750345
3672,2.189449818279623
3673,-0.9812546919130652
3674,-0.18690607165766046
3675,-0.9709780508124992
3676,1.9854679389583572
3677,-1.4017187000272184
3678,-0.1282429087620641
3679,-0.2485692583992533
3680,1.9816868920588435
3681,-1.3272531980837907
3682,-0.03955733983627381
3683,-0.10570737558820313
3684,-0.12801517536695334
3685,2.0645608119542174
3686,-1.273355552598672
3687,-0.1404406231121453
3688,-0.7764862606254808
3689,2.017819951502641
3690,-1.2691012572409555
3691,-0.3565333106585732
3692,0.4211236276061313
3693,0.2335092061235944
3694,-0.0815030912686432
3695,0.31936702889631513
3696,0.24927577725941594
3697,-0.7705186318751195
3698,0.4867606210185101
3699,0.2272791604049978
3700,-0.029785068021360345
3701,0.3873719439528149
3702,0.6182495600349658
3703,0.2749560057252475
3704,-0.6190309877890185
3705,0.16307163812730435
3706,0.3545887496837876
3707,0.6088540145339445
3708,0.19561970767614265
3709,-0.27099401326612665
3710,0.4521091485235156
3711,0.12169355728686106
3712,-0.1769460899552714
3713,0.43757401005012286
3714,0.32268936663923053
3715,-0.23278435247099408
3716,-0.25992426961249887
3717,-0.1726597995133527
3718,-0.24024888919681597
3719,-0.1829105452493654
3720,-0.18836617716625506
3721,-0.23819288183404924
3722,-0.04403162103308434
3723,-0.44791204839220927
3724,0.2279848409344276
3725,-0.29501351334555503
3726,-0.18824607248764214
3727,-0.2655040670724056
3728,-0.5690154502386019
3729,-0.239820608143516
3730,-0.13211059321400237
3731,-0.642127259506029
3732,-0.1543047695243378
3733,-0.27564420814731905
3734,-0.29740027194677005
3735,-0.25858616232567805
3736,-0.45881321194540325
3737,-0.5571060467499964
3738,-0.15598536953786574
3739,-0.2953444565825025
3740,-0.3202214493621917
3741,-0.19188602131624044
3742,-0.3079063928248202
3743,-0.5707074588960053
3744,-0.1905662561310271
3745,-0.5146110028919564
3746,-0.8887839552814877
3747,-0.15115796812368437
3748,-0.28039045237224586
3749,-0.22531109083339854
3750,-0.19980297260938532
3751,-0.12525105035291956
3752,-0.28375737765674375
3753,-0.61018466912341
3754,-0.2191479760711964
3755,-0.1408701214547275
3756,0.006197617999745845
3757,-0.14147156734984642
3758,-0.24532300050487005
3759,-0.36224353436219364
3760,-0.20973409569031104
3761,-0.31848764204302576
3762,-0.22775373493981216
3763,-0.1509219632523821
3764,-0.12489046477335995
3765,-0.26373275529297124
3766,-0.1390838780855581
3767,-0.2269160201796506
3768,-0.21029744410885576
3769,-0.1708767995391017
3770,-0.17768743276319285
3771,-0.23768221475556855
3772,-0.1591693819271899
3773,0.10824878704228773
3774,0.20686291574909002
3775,0.07880926443887079
3776,0.39750074007844916
3777,0.1015696760613112
3778,0.05762492137573187
3779,0.30582134924038773
3780,0.08425953584962959
3781,0.1403034209683361
3782,-0.9782194978440605
3783,0.22637566355727162
3784,0.08168391441504175
3785,-1.6785680742317324
3786,0.34130244176311064
3787,0.1716233265559332
3788,-0.16243099786521745
3789,0.1057387880222841
3790,-0.09174517299205164
3791,0.3322209323455836
3792,0.06568682610343868
3793,-0.36875752804842005
3794,-0.7605552214666755
3795,-0.2352192921689783
3796,-0.4155991590740223
3797,-0.6303029142468037
3798,-0.12757177327243874
3799,-0.10217981062921482
3800,-0.4337585641474257
3801,-0.577650864153572
3802,-0.5292856566070904
3803,-0.13803376478052945
3804,1.1676365952725647
3805,-0.276049563390844
3806,-0.3225288184039155
3807,-0.24899758014082324
3808,-0.7618359356597302
3809,-0.43579640851653445
3810,-0.22732931789953345
3811,-0.43602336802165476
3812,-0.8771852633039313
3813,-0.3401784606721336
3814,-0.07110531424551943
3815,-0.4155991590740223
3816,-0.5873866429255987
3817,-0.4438815797087002
3818,-0.10892626771515762
3819,-0.39159106611825206
3820,-0.5330029269200816
3821,-0.13790751685369987
3822,-0.14116335816553144
3823,-0.41615411323452123
3824,-0.5324185594450073
3825,-0.25116752093042566
3826,-0.18700455500585123
3827,0.130495527316946
3828,-0.8304729859467014
3829,0.13551599650131407
3830,-0.8085417813965268
3831,0.33710812721294914
3832,-0.9370542083477041
3833,0.12813930599341247
3834,-0.855231086824919
3835,0.4560533869552584
3836,-0.8970444862890294
3837,0.16651533196410315
3838,-0.9358612443821204
3839,-0.3991123887825429
3840,-0.9570652801641378
3841,-0.38444570487071894
3842,-0.48835127352705743
3843,-1.078859569463772
3844,-0.25185383205336853
3845,-0.9269029138943092
3846,-1.0229170667091398
3847,-0.4497944588149914
3848,-0.9219699391971757
3849,0.29465191186459316
3850,-0.9563724677840945
3851,-0.43052287335602196
3852,-0.830961205875384
3853,0.24008145552398727
3854,-0.5215736004353007
3855,-0.12839143369936143
3856,-0.9150965615477556
3857,0.4832345235620936
3858,-1.0266349542529531
3859,-0.4171633649220173
3860,-0.7001302861557853
3861,0.4207042492663247
3862,-1.3105287364928802
