Unnamed: 0,p0q0
2641,0.00010271750238288746
2642,0.013328530277579631
2643,0.15017201871266295
2644,0.03951185923844491
2645,-0.0012402989133342146
2646,0.04033139856215584
2647,0.0025870233323423975
2648,0.03922334782499348
2649,-0.0010944174479554647
2650,0.004499502702326907
2651,0.0693181097715474
2652,0.07683118406941603
2653,0.007507849038457692
2654,0.012273290588456831
2655,0.020965982738381683
2656,0.0687015341326962
2657,0.04159654951940439
2658,0.015706048641170867
2659,0.02145373655029914
2660,0.04900625865863972
2661,-0.006356680883623511
2662,-1.0264408288418672
2663,1.6067196595624758
2664,-0.001155890639306989
2665,-1.017958983691834
2666,1.5971563531948512
2667,-0.001155890639306989
2668,-1.0195445285789546
2669,0.8970830847186342
2670,-0.0021330473235465774
2671,-1.009677780983747
2672,0.9648886683055125
2673,-0.07025311170978554
2674,-1.0033178281330741
2675,0.873676340226428
2676,0.00567207206588094
2677,-1.0348521720629797
2678,0.9517474872451466
2679,0.011030472596576857
2680,-1.0365577952045975
2681,1.498033999793126
2682,0.011030472596576857
2683,-1.0340843774020918
2684,0.8748218324442867
2685,0.011030472596576857
2686,-1.038254318436696
2687,0.902076020627522
2688,-0.0012870302525520572
2689,-1.0370047438018979
2690,1.1522971273294154
2691,0.3914329087154549
2692,-1.0295764306622708
2693,0.9616109177538057
2694,0.008374706333516002
2695,-1.1999897210621882
2696,0.9249221907107099
2697,-0.01941973297536137
2698,-1.050036415535054
2699,1.0292999171280925
2700,0.0015782953709795322
2701,-1.0262654399155835
2702,0.9306661497460489
2703,-7.670596602338264e-05
2704,-1.0433572416797645
2705,0.9310747912226027
2706,0.046871139251432936
2707,-1.0233887993011699
2708,0.007191483392382736
2709,-1.0001812238167354
2710,0.8079030336325239
2711,-0.020521200950295082
2712,-1.1273606748304381
2713,-1.000035951250183
2714,-0.31279404795398236
2715,-0.4138797789586057
2716,-0.9982157790466459
2717,-0.47330851157582643
2718,0.004048411529044671
2719,-0.8760279691294848
2720,-0.288749967627588
2721,-0.48292193729692556
2722,-1.0210510305424698
2723,-0.5554125494292101
2724,0.4527822820688705
2725,-1.0436115888664403
2726,-0.3036816500854478
2727,-0.44827702471856057
2728,-1.006674053725149
2729,-0.2894149208051253
2730,-0.47037363894874673
2731,0.26272904283779397
2732,0.7233022940498337
2733,-0.03369159513459152
2734,-1.1927903353964844
2735,2.1814277870870598
2736,0.7286770562493139
2737,0.04626909519274491
2738,-1.0532690585568538
2739,2.8989071401198245
2740,0.6275528346481174
2741,-0.00045102293057297516
2742,-1.0880739945087505
2743,2.972164007930978
2744,0.6647897415219752
2745,0.04912534086453846
2746,-1.0033872696973383
2747,2.9817708938036205
2748,0.6908175019260518
2749,0.12436704846892255
2750,-1.1612368995950284
2751,2.9194101650585296
2752,0.5661313099058134
2753,0.5673401804201994
2754,-1.0357844643517993
2755,2.9059256301020113
2756,1.005070313421264
2757,0.22105144635463958
2758,-1.0119875744484155
2759,2.6229208792549272
2760,0.7379414564556193
2761,0.024016458079575642
2762,-1.031120067652072
2763,2.0000933603546542
2764,0.7432747266296253
2765,-0.00041643323242723795
2766,-1.043827846352734
2767,2.193813918797325
2768,0.7268203964039976
2769,0.0024618669792779713
2770,-1.133505910081002
2771,2.7733394700246414
2772,0.6609502381875707
2773,0.017227514872182326
2774,-0.9281907172498478
2775,2.853879578885959
2776,0.6609502381875707
2777,0.04839732352666104
2778,-1.0096931363134125
2779,2.9755959723109626
2780,0.6609502381875707
2781,0.12596200362388643
2782,-0.4673120098506196
2783,0.8941082382381076
2784,-0.19440866083096964
2785,-0.0003752455811678601
2786,-0.9137841494678831
2787,0.047520839382393376
2788,-1.0126690760389998
2789,0.19010517138731942
2790,-1.073801427537365
2791,-0.00018270594454961042
2792,0.00024095433123605403
2793,0.011840940356027119
2794,-1.073801427537365
2795,-0.00018270594454961042
2796,-0.004304280838493213
2797,0.061551654365562314
2798,-0.9914399113691452
2799,0.0010707710125537062
2800,-0.03404928745946023
2801,0.008886668595426528
2802,-1.1227744835972118
2803,0.09882447499613889
2804,0.0010903025443163017
2805,-0.001112585826501089
2806,-0.9935127887778705
2807,-0.00018270594454961042
2808,0.02238781503843157
2809,0.06172160646594449
2810,0.23395565062701706
2811,0.4055387197719007
2812,0.9340257789993593
2813,0.5230924122311187
2814,0.06272116832706232
2815,0.10382980624118332
2816,-1.0327000899386327
2817,0.04372649810004603
2818,-1.0054077506474108
2819,0.0059704892722471925
2820,0.1641891520990839
2821,-1.0317946660939157
2822,0.0812722534481658
2823,0.056632041468329675
2824,-0.1731141659560187
2825,-1.0498725354351173
2826,0.05196709102381547
2827,-1.0318960132043244
2828,0.08783533302632307
2829,-1.018043220456871
2830,0.06714652004325572
2831,-1.7531910194147535
2832,0.034645898747879045
2833,-1.1975518017272613
2834,0.4104878955585356
2835,0.598204284457104
2836,-1.0256232595171646
2837,0.07116448874704062
2838,0.028479081646597848
2839,0.7866082439908588
2840,0.005364794007238771
2841,-0.08009909770357737
2842,0.05759393068896301
2843,0.422689854655129
2844,0.005364794007238771
2845,-0.1156621255833663
2846,0.04338099046762167
2847,0.7684949592267607
2848,0.02919551835664791
2849,-0.11788788598527944
2850,0.056495323631086336
2851,0.7423039381558318
2852,0.002384144082629547
2853,-0.14547149936215575
2854,-0.9729697172392981
2855,-1.1175143928897953
2856,0.005422402349111621
2857,0.02541727424877749
2858,2.8631226482231824
2859,-1.062379429235218
2860,0.0073125113661411945
2861,-0.9959004758260512
2862,2.8017744157088913
2863,-1.6108817804304536
2864,-0.9542710362013942
2865,2.9624136895790656
2866,-1.1036458343665991
2867,-0.06366880107200856
2868,-2.0039643268005456
2869,2.875488124053831
2870,-1.2488800997838538
2871,-0.010948246072118195
2872,-0.9303570834097634
2873,2.8822667312166317
2874,-1.2406672432711439
2875,-0.021779621826215845
2876,-1.0104157942514007
2877,2.8629393982397318
2878,-1.047860502871611
2879,-0.0015740088762932203
2880,-1.0303500051581587
2881,1.8783566486900511
2882,-1.6061031213575134
2883,-0.004066958192897374
2884,-1.000772134672502
2885,2.8065929912348366
2886,-1.9847895592046072
2887,0.03032999396980074
2888,-1.0061689379274164
2889,2.5451344839631673
2890,-1.0240925486609562
2891,-0.00347638714963594
2892,-0.9426484499335039
2893,2.0273257273491723
2894,-1.292649561774649
2895,-0.017104736604739657
2896,-0.9729697172392981
2897,2.623419950417272
2898,-1.9882739515881092
2899,-0.13116856546647426
2900,-0.22558771060182536
2901,0.04308210789443123
2902,-0.05217835691567174
2903,-0.051889090472823085
2904,-0.43449932427138904
2905,-0.08631267168511414
2906,0.010565771074997343
2907,-0.07806831321189023
2908,0.988155385980857
2909,-0.2000395476459076
2910,0.017881516215574322
2911,-1.993856508959258
2912,1.0283032868010835
2913,-0.16346651390034594
2914,-0.04334735671939782
2915,0.09662528267311288
2916,-0.07787819004332874
2917,0.0007396403336450419
2918,-1.1153852425956394
2919,0.2898392541899497
2920,0.03801616623187698
2921,-0.2502847808930966
2922,-2.0074694147618892
2923,0.0602816518524385
2924,-0.04636520263351329
2925,-0.05327722591654194
2926,-2.0328817496605893
2927,0.2741929510702654
2928,-0.048921688937380026
2929,-0.04352360203010264
2930,-0.3998375850397089
2931,1.002931686925244
2932,-0.16286094083108438
2933,0.01307984211686275
2934,-1.1418923139372055
2935,1.0136471019407836
2936,-0.26360688108151464
2937,0.03543075178961175
2938,-1.0254135277087393
2939,0.24245603089865853
2940,-0.10151008250936755
2941,0.10741627874601889
2942,-0.4032413111997215
2943,-0.13099496635765107
2944,-0.056930754922543514
2945,0.0539419695961918
2946,-0.1413245558873264
2947,0.35155495531857994
2948,-0.013265598067633277
2949,-0.03313357555412111
2950,0.44207067067956274
2951,-0.013265598067633277
2952,-0.06509872840323183
2953,0.44681508927839175
2954,-0.027951610088027934
2955,-0.11649575133728618
2956,0.39013320542631647
2957,0.49064426506331316
2958,-0.006459432098733231
2959,0.7490731441398033
2960,-0.07522896744962182
2961,-0.0030641336959824628
2962,0.3903506503326568
2963,0.6742329369697337
2964,-0.006444632612929269
2965,0.0034778874662784176
2966,1.166390898398678
2967,0.6780646003108508
2968,-0.05066830811593448
2969,-0.5409603243429011
2970,-1.043757664738525
2971,0.9069554485881817
2972,-0.3347659706558481
2973,-1.0678436181122777
2974,0.9300395779690618
2975,-0.16873168889008738
2976,-1.0460273942002694
2977,-0.13830744242345006
2978,-1.3301410011458934
2979,0.8158236903467788
2980,-0.4035200300760877
2981,-0.42097082966259336
2982,0.9209273266572993
2983,-0.34427471157192713
2984,-1.0915398441483042
2985,0.37740088409848127
2986,-0.638833721432075
2987,-1.0196684904786508
2988,0.8865630908414701
2989,-0.15401413909610184
2990,-1.1154100414437238
2991,0.9289362382006559
2992,-0.009757301810790153
2993,0.5026466442151509
2994,0.8353802173275291
2995,-0.007360092924304951
2996,0.025830160324197493
2997,0.22796272590791133
2998,-0.01215747142895296
2999,0.024035369605506673
3000,0.15021583153695772
3001,-0.0033199394859799725
3002,0.00029376984313955745
3003,0.2366316415992351
3004,-0.009211078247517435
3005,0.030462848002962062
3006,0.07516785006230364
3007,-0.004153239027846922
3008,0.031071459996319106
3009,0.19201805445932862
3010,-0.012803926768899743
3011,0.07570634684782718
3012,0.15903803548522077
3013,-0.0023075262776934835
3014,-5.789283556012492e-05
3015,0.10880039585763157
3016,0.002625125931853489
3017,0.03465564756013251
3018,0.22420839981893081
3019,-0.04062091050946748
3020,0.017532897193614616
3021,0.9645515590084308
3022,-0.058977873487414456
3023,-1.0372875957117351
3024,-0.0010879237761294291
3025,-1.036123243318162
3026,-0.05875549183551598
3027,0.006528920902351132
3028,-0.9382200719474305
3029,-0.006114934359668922
3030,-0.013524550972906724
3031,-1.0316584540806737
3032,0.014882126629100156
3033,-0.05085108102731439
3034,-0.023489620235192632
3035,-0.02446564809731555
3036,0.0022459927519626888
3037,-0.019359807988447386
3038,0.006743609834469311
3039,-0.048799805705538546
3040,0.004999233569161987
3041,-0.027285969584792014
3042,0.017337685624791987
3043,-0.027265941390520965
3044,-0.1175375328472974
3045,-0.020054479165377614
3046,0.017532897193614616
3047,-0.0009182096824496
3048,-1.0003692101432335
3049,0.016625374980360874
3050,-0.09074881658819933
3051,-0.02505254949387492
3052,0.058400643012131326
3053,-1.0237775793766453
3054,-0.03560815994247335
3055,0.016528623213414306
3056,-1.0102610417288673
3057,0.025851856106310578
3058,0.9839409642283634
3059,-0.008914497213101669
3060,-1.0231575007633502
3061,-0.09238557075304854
3062,-0.0049010919676213405
3063,0.2284045360256748
3064,-5.490480186765012e-05
3065,0.11824192938750855
3066,-0.06460740913249552
3067,0.07960902261461555
3068,0.2162236183716253
3069,-0.0342163931564734
3070,-0.04119939546147933
3071,-0.008947280562534132
3072,0.7640486617623488
3073,-0.004056528465135045
3074,0.6661942711840716
3075,-0.5291715884666779
3076,-0.498738440246445
3077,-0.1330666886455525
3078,0.0021180454261156
3079,-0.5291715884666779
3080,-0.0038542305277644573
3081,0.0028319453703922193
3082,-0.006740800426161542
3083,-0.5456599186671944
3084,-0.40560758201978686
3085,-0.020428902297535245
3086,0.001393713979862099
3087,-0.4351422298653098
3088,0.2861809054476616
3089,0.0028319453703922193
3090,0.001451551135616569
3091,-0.5890084071499295
3092,-0.38523878697901637
3093,0.02237522672296066
3094,-0.40160648473360183
3095,0.10155168744669751
3096,-0.03422349972088057
3097,-0.5922632420863572
3098,0.0022423815399292835
3099,-0.11624040006423897
3100,0.001451551135616569
3101,-0.5545265795480354
3102,0.0057516919196700655
3103,-0.003561169041244483
3104,0.001393713979862099
3105,-0.5294241169201506
3106,0.001775940278832877
3107,-0.10749907356082744
3108,0.000849017522693174
3109,-0.5975653557733374
3110,-0.06174404435347469
3111,-0.22685830783440153
3112,0.0021180454261156
3113,0.007843749454334414
3114,0.07206290000459958
3115,0.20798018111524996
3116,-0.03049221742101693
3117,0.010127129909989208
3118,-0.029007397094385823
3119,0.00010271750238288746
3120,0.021714477890267148
3121,0.0023241543280327903
3122,-0.030882150403034103
3123,-0.5545265795480354
3124,0.001775940278832877
3125,-0.09016067245179826
3126,-0.0005735777661648456
3127,-0.38947928702510737
3128,-0.3832322530587824
3129,-0.032886060249875726
3130,-0.0005735777661648456
3131,-0.23909197976738383
3132,-0.0038542305277644573
3133,0.0011734097338695904
3134,-0.06228347602097983
3135,-0.44174825967111886
3136,-0.08037788595967754
3137,-0.024039110835484934
3138,-0.001378155622763444
3139,-0.9960153689424374
3140,-0.09407460735786444
3141,-0.020950123186953107
3142,-0.9960153689424374
3143,-0.13495799137588094
3144,0.019798020605019673
3145,0.006561273653566957
3146,0.0005116486110061658
3147,0.03922334782499348
3148,-0.5545265795480354
3149,-0.006861645677517458
3150,-0.008651740209099756
3151,4.060149090534537e-05
3152,-0.0033199394859799725
3153,0.03161544933985638
3154,0.18219992279988517
3155,-0.3139898814318762
3156,0.015705749011768688
3157,0.025046378626750965
3158,-0.09351827588127648
3159,0.04395549570888946
3160,-1.030908562902944
3161,0.03321327408003327
3162,-0.9748390283230393
3163,0.002410134642850892
3164,-1.0379948627156175
3165,0.002069552996577073
3166,-1.0308380545088696
3167,0.02768403949349718
3168,-1.0266208466173588
3169,0.028569308926851278
3170,-1.0452626771248923
3171,-0.8752520119158476
3172,0.019148997371114973
3173,0.014374308769792066
3174,-0.006861645677517458
3175,0.1846484203487897
3176,-0.49397004936583855
3177,-0.7149938760622092
3178,0.24483254600962923
3179,-0.5875820400002958
3180,-0.4491243540037715
3181,0.4287345211992424
3182,-0.2528291987828446
3183,-0.9919012524260609
3184,0.2535377488843302
3185,-0.41253330196829197
3186,-0.4473876254325546
3187,0.3582394619063507
3188,-0.24571962212419507
3189,-0.942917595621001
3190,0.35935744128746094
3191,-1.0012031525567835
3192,-0.7947697016177315
3193,-1.020146975734857
3194,-0.0028130749582579995
3195,-0.9998768137172078
3196,0.08392785503420086
3197,-1.0749379761102311
3198,0.7699667336839582
3199,-1.0010637785858627
3200,-1.026404682115519
3201,0.010048973636255454
3202,-1.0012006158880098
3203,0.07013375212132544
3204,-1.038278141261383
3205,0.09269677858774727
3206,-1.000035951250183
3207,-0.03344802788553736
3208,0.036213469844529556
3209,-0.8609640678229198
3210,0.09655968990091068
3211,-1.0332280779297847
3212,0.09269677858774727
3213,-0.9917883379846586
3214,0.03870753560908824
3215,-0.9962853560126987
3216,0.12002043504032756
3217,-1.0012031525567835
3218,0.03445819853392962
3219,-1.0221291223913447
3220,0.11492468405693401
3221,-0.9998768137172078
3222,0.03445819853392962
3223,-0.8574795395716386
3224,-0.008678197527235199
3225,-0.9470164183096017
3226,-0.32239840410010245
3227,-0.9717502059608769
3228,0.07100458836722012
3229,-0.95103857680337
3230,0.04187680894072088
3231,-1.120248813342613
3232,-0.28522719454705125
3233,-1.3075805557775055
3234,0.09058355359022485
3235,-0.9730045985504638
3236,-0.07000181557486584
3237,-0.9855618922539549
3238,0.1812899872096203
3239,-0.9177846013558373
3240,0.17924378463665036
3241,-0.9960159978166594
3242,-0.363547525358495
3243,-0.9677618430915089
3244,-0.20993621473552793
3245,-1.6218877685714759
3246,-0.5793579273361615
3247,-1.0049975799705244
3248,0.059478626269982016
3249,-1.0729073905959083
3250,0.03590033608695009
3251,0.3560056596238219
3252,-0.05112905567815673
3253,-1.0012031525567835
3254,0.028670547021302895
3255,-1.0068301262373822
3256,0.13923342359970547
3257,-1.00034947639179
3258,-0.00980686896880556
3259,-0.9841081244910939
3260,-0.016205596859549587
3261,-0.9993588368040811
3262,-0.025760442172721554
3263,-1.0280056474101045
3264,0.09269677858774727
3265,-1.036375805694579
3266,0.001203266448467133
3267,0.00039558508246528845
3268,0.006377213671147075
3269,0.06315752730719382
3270,-0.021603383062998915
3271,0.004499502702326907
3272,0.008692583433752787
3273,0.03787006928081027
3274,0.0028224856303005197
3275,0.02383348314958411
3276,-0.005341299215821493
3277,0.04946296819204221
3278,0.002655900490477592
3279,-0.007364441484991602
3280,-0.005341299215821493
3281,0.037520214849674716
3282,0.0028224856303005197
3283,0.02383348314958411
3284,-0.005341299215821493
3285,0.01298421120142379
3286,-0.008916782125997003
3287,0.027430583012190368
3288,-1.1762361314690573
3289,0.04825310689041018
3290,0.0008825876645488506
3291,0.021714477890267148
3292,0.0012723846469526734
3293,0.01292366828399949
3294,-0.001880088938122526
3295,0.02383348314958411
3296,-0.009487943832770185
3297,0.01895804662384748
3298,0.0028224856303005197
3299,0.012273290588456831
3300,0.008337234624388401
3301,0.050789263819606134
3302,-0.005088910026163518
3303,0.03465564756013251
3304,0.029312846630514144
3305,0.0028224856303005197
3306,0.03955295068053388
3307,0.03546295936031996
3308,0.02506522311572823
3309,-0.01616809712337286
3310,0.022624757939691875
3311,-0.10135875084252532
3312,0.06760897207083971
3313,-0.01894555008449572
3314,0.027252399325529808
3315,0.0037539009946350177
3316,-0.025249937289043345
3317,0.002153534675539248
3318,0.031639553985641555
3319,0.010665482091834377
3320,-0.01068840084240108
3321,-0.0076876493123485545
3322,0.04086465847759513
3323,-0.07367640216297033
3324,-0.007452623119490909
3325,-0.008624484736973415
3326,0.013164613496737587
3327,-0.004482511956769741
3328,0.015706048641170867
3329,0.01821409742812463
3330,0.03062671128294525
3331,0.00021431126549131818
3332,0.02383348314958411
3333,-0.0051249024165080925
3334,0.03223590023344158
3335,-0.006400258802571557
3336,0.00024597242752477655
3337,0.005598125239895779
3338,0.03062671128294525
3339,-0.00473872446828949
3340,2.395233013378899
3341,-0.1022852862203969
3342,-0.01606053260885787
3343,0.00126841450277837
3344,-1.345342369434654
3345,1.1376923066207922
3346,-0.001155890639306989
3347,-1.2348641651657104
3348,0.8785732183143153
3349,0.014890402022022187
3350,-1.0665977049728852
3351,1.0105781158178644
3352,0.19860660918167028
3353,-0.1863765821222536
3354,-0.3276863898746747
3355,-0.005400829864907308
3356,0.012311626611090531
3357,0.023236573894244827
3358,0.00126841450277837
3359,-1.030316312886125
3360,0.9171833655599251
3361,0.00126841450277837
3362,-1.0343859785347078
3363,0.954125235543664
3364,-0.004156432403533472
3365,-1.019821588944147
3366,0.9175472375077973
3367,-0.005400829864907308
3368,-1.0286281554585024
3369,1.4950222302334417
3370,-0.00025777244128377674
3371,-1.0371074420305142
3372,1.0613019564081618
3373,-0.0008659917175357634
3374,0.008511430528386654
3375,-0.8280517232724804
3376,0.9751372666094404
3377,-0.0055265914794979665
3378,0.18985816073498896
3379,-1.0015402847108312
3380,0.8986892515759237
3381,-0.006477664117543469
3382,0.010548655287671238
3383,-0.9720167167182616
3384,1.0001646006785059
3385,4.677681985398863e-05
3386,0.24702159654886557
3387,-1.0260079713717296
3388,1.075684828677307
3389,0.06150977871641672
3390,-0.023453902536015647
3391,-1.1600267368493427
3392,1.0167523565288796
3393,0.0019978943004339556
3394,-6.1007173240312795e-05
3395,-1.4880765027619418
3396,1.0268803793368342
3397,0.1283013604606289
3398,-1.7927424031396804
3399,1.0006730623172437
3400,0.03550618780601411
3401,0.002730801929931914
3402,-2.03967095913314
3403,0.9624267455651925
3404,0.021560577557110605
3405,0.0033126908572178593
3406,-0.81792760493164
3407,1.0323888831955976
3408,-0.01562995164754355
3409,0.007840955546203787
3410,-0.9986707281964975
3411,1.2195789087276054
3412,0.05719419954687055
3413,-1.0362529292327558
3414,1.3741317257354027
3415,-0.025980191814610976
3416,-1.0259971202505476
3417,0.9753913694442886
3418,0.1800366990314366
3419,-0.21665894216699044
3420,-0.25015591901515677
3421,0.013672733644973789
3422,-1.038254318436696
3423,1.429506844620434
3424,-0.008944809758997252
3425,-1.0298195853362628
3426,0.9369096544642517
3427,0.5379521200889918
3428,0.4090083735282839
3429,0.010284110651472389
3430,0.06845745512785228
3431,0.2761838906080776
3432,0.3783251048830003
3433,0.26146671493293283
3434,0.9678006934040226
3435,0.3293040162259011
3436,0.45350304512325224
3437,0.1878780324180589
3438,1.0048850900203163
3439,0.3149714202039675
3440,0.23889352538212094
3441,0.1220859664619951
3442,0.12331681486541513
3443,-0.06392903058473465
3444,0.26123038414460353
3445,0.22835345912611515
3446,-0.6229974678195411
3447,-0.4182929609705681
3448,1.0221442499407267
3449,0.8573274686562264
3450,1.0220113686779868
3451,0.8687794962342146
3452,0.19786909881920067
3453,-1.085542122960181
3454,2.6756251776162046
3455,0.7278243254351757
3456,0.0580173789590539
3457,-1.2014953933102959
3458,2.85819243210252
3459,0.7138403287579358
3460,0.31031324404068883
3461,-1.09558988248763
3462,2.947767366453654
3463,0.7381990456895302
3464,0.0024618669792779713
3465,-1.133505910081002
3466,1.998196906475087
3467,0.7438401538377981
3468,0.015062678962728171
3469,-1.2335624734135777
3470,2.9571843201073804
3471,0.6609502381875707
3472,-0.36458426026668533
3473,0.027495677792646944
3474,0.0034524347500770602
3475,0.0021580958814872986
3476,-1.062982933298887
3477,2.9571843201073804
3478,0.6609502381875707
3479,0.02769823454342557
3480,-1.323594527038864
3481,2.9904112743046127
3482,0.6463657497644597
3483,-0.00025777244128377674
3484,-1.3253987863498509
3485,2.2288451570152503
3486,0.7462883202906347
3487,0.10809632217405252
3488,-1.047922540054575
3489,3.002759764054069
3490,0.6658135685026316
3491,0.46061377720220165
3492,-1.0455835869253782
3493,2.9659017179575855
3494,0.553863384765382
3495,0.30595324754379405
3496,-1.113634835107387
3497,1.9955258601572865
3498,0.7431347683167253
3499,-1.0474457867019744
3500,2.9819680684043064
3501,0.5693037548679065
3502,0.0024618669792779713
3503,-1.137793577604448
3504,1.9919690357448232
3505,0.6626794359423904
3506,0.0024618669792779713
3507,-1.2379001911013887
3508,2.9735112212969668
3509,0.7027133451627599
3510,0.20911210427292204
3511,-1.2518756182969675
3512,2.9038676964066426
3513,0.5831832235923109
3514,0.18937071267592742
3515,-1.2308195872524301
3516,2.9714604180957664
3517,0.7138403287579358
3518,0.010411777977768821
3519,-1.2499349666638473
3520,2.185427321814352
3521,0.7438401538377981
3522,0.19786909881920067
3523,-1.0079587760211943
3524,2.799402553708056
3525,0.7346245919642662
3526,0.0020301746836999257
3527,-1.0965890122995283
3528,2.1741289224338445
3529,0.7395333195939635
3530,0.9165803631286984
3531,0.0025834519493166397
3532,0.956422777836675
3533,0.002962978296839225
3534,0.8975519769452411
3535,-0.008442947070324891
3536,-0.9762757284397239
3537,0.22296131828243304
3538,-1.9010321842694644
3539,0.8455557496164197
3540,-1.0098918797503664
3541,-0.0003752455811678601
3542,0.11946203450519022
3543,1.039167709825481
3544,0.3047358361369099
3545,-0.18857171127838157
3546,0.9989199917846072
3547,0.43320362538534596
3548,0.024481648288929847
3549,-0.14781989198037238
3550,0.8678789826552276
3551,0.05351837273649451
3552,0.44841408001015637
3553,0.14875205762570332
3554,1.0173759157607982
3555,0.5485876198408057
3556,-0.08703087013316235
3557,0.022046260980285837
3558,0.7811407056470081
3559,-0.0013538790322051852
3560,-0.11346696221415797
3561,0.21840418654731053
3562,-0.08998755429952965
3563,0.921533530330553
3564,0.06953404593610557
3565,0.7854001712289893
3566,0.3047358361369099
3567,-0.12397440231150014
3568,0.9625090295129333
3569,0.4600008189862592
3570,0.019639304909429
3571,-0.18857171127838157
3572,0.9746578391566949
3573,0.6398731261542601
3574,0.2388774628218293
3575,-0.08160591099357006
3576,1.0106924569314835
3577,0.6915627038085539
3578,0.8390012402308962
3579,-0.14781989198037238
3580,0.024022632780994257
3581,0.6513018081337272
3582,-0.11603230393270891
3583,0.06741084308250933
3584,0.395185676474771
3585,0.3047358361369099
3586,-0.366715473638191
3587,0.04799496017856342
3588,0.3853326324899733
3589,0.008740744839069947
3590,-0.7973942642300713
3591,0.02767965262949801
3592,0.7854001712289893
3593,0.3928936862377732
3594,-0.6011622756746604
3595,0.9533560142107724
3596,0.025593936050672283
3597,0.8369134035334262
3598,0.41891926625174136
3599,0.08085238390799532
3600,1.0829833425080473
3601,0.3442146514259896
3602,-0.14890857184444073
3603,0.5128664476517564
3604,0.6679775726930508
3605,-0.20558694938338462
3606,0.0725189241591373
3607,0.7854001712289893
3608,0.005364794007238771
3609,-0.36860950423413996
3610,0.06360347149234613
3611,0.7684949592267607
3612,0.007670180752523237
3613,-0.6168359320369134
3614,0.9457464692253517
3615,1.0536786457963139
3616,0.3683239280168884
3617,-0.18452443443887745
3618,0.0031305489464550362
3619,-1.9469684373255554
3620,2.8688936738654576
3621,-1.1036458343665991
3622,0.0033400803211378616
3623,-0.8586149528467253
3624,2.6977163789198926
3625,-1.047860502871611
3626,-0.003454717741437463
3627,-0.8547135706821116
3628,2.860171594038846
3629,-0.11118251779845068
3630,0.05478688874266879
3631,-0.06813628858011
3632,2.623419950417272
3633,-2.0102693644381837
3634,0.0031305489464550362
3635,-0.002062959123467323
3636,0.02345815982333832
3637,-0.02247419217816926
3638,0.0074572219841044785
3639,-1.059309876426429
3640,2.8227663720563925
3641,-1.9913622065329513
3642,-1.0876296609418148
3643,2.894425898408045
3644,-1.1568332596146078
3645,-1.0296201545990336
3646,2.965638934035681
3647,-1.046771243634744
3648,-1.049751683126832
3649,-0.9930534602370749
3650,0.008226762139226906
3651,-0.8708372650964158
3652,2.696670021780161
3653,-1.6618631561048218
3654,-0.015598800732647078
3655,-0.07907134903778967
3656,2.922275684621063
3657,-1.0423772469408412
3658,-0.005111132505650318
3659,0.02268372545392694
3660,2.8065929912348366
3661,-1.596078596228974
3662,-0.33936826342943505
3663,-0.8756974557459536
3664,2.8850727084483054
3665,-1.5295028574895717
3666,-0.3649905907371398
3667,-1.0327138375536187
3668,2.8587842956702616
3669,-2.018184381111489
3670,0.007779519259766943
3671,-0.9087793123060699
3672,2.5995804426544105
3673,-1.1671701983553895
3674,-0.0020680623692506117
3675,-1.5662683184717032
3676,2.8017744157088913
3677,-1.6385982844319038
3678,-0.001528397973647344
3679,-0.05675711981628595
3680,2.99375957612925
3681,-1.6092173211455894
3682,0.07186000937103643
3683,0.005555751028264666
3684,-0.4941867904917707
3685,2.9256874227873055
3686,-1.7831906601560021
3687,-0.001571746829160503
3688,-1.0526313087516144
3689,2.860171594038846
3690,-1.2406672432711439
3691,-0.2770084072002952
3692,0.4240012643629498
3693,-0.030549893425646957
3694,-0.21597369966636748
3695,0.5204597774808306
3696,0.44567756311056783
3697,-2.7629710254348723
3698,0.5111485620257454
3699,0.34541554608532365
3700,-0.017291857677797395
3701,0.3627936278883013
3702,0.31255181667699006
3703,-0.028475882498465666
3704,-0.034839783574959426
3705,0.45347645685910365
3706,0.10053212510500842
3707,0.795957798552184
3708,0.029410987485167794
3709,-0.2074937579163425
3710,0.4528746759870401
3711,-0.023318900038017176
3712,-0.05526258928948735
3713,0.44207067067956274
3714,0.3368729550683973
3715,-0.10750980156476331
3716,-0.12822351555135825
3717,0.026375399818103773
3718,-0.06977101709287936
3719,-0.4657923203748595
3720,-0.03512372409992537
3721,-0.05532268709628241
3722,0.018714235321493078
3723,-0.5532548960501948
3724,-0.013741016761482427
3725,-0.027082896274404078
3726,0.03297003237002727
3727,-0.16834789700041952
3728,-0.17341432480029084
3729,-0.05768206905901607
3730,-0.049182270793156846
3731,-0.511840674391209
3732,0.0357924074133642
3733,-0.05240766716430656
3734,-0.25395528128774103
3735,-0.06689698181847703
3736,-0.18685025655538112
3737,-0.5905992498020538
3738,0.038466862833953286
3739,-0.21978019737360555
3740,-0.15998003182736298
3741,-0.5723352839107712
3742,-0.09742411618354652
3743,-0.21817032790565705
3744,-0.5964053617295626
3745,-0.1928734380004009
3746,-1.2559200797887797
3747,0.0357924074133642
3748,-0.18124409371975503
3749,-0.01732555087577836
3750,-0.6195671067595647
3751,-0.0046726538262653605
3752,-0.12708246069662366
3753,-0.2473287913616673
3754,-0.12805507309670716
3755,-0.07642271117081734
3756,-0.17494703741069273
3757,-0.4032413111997215
3758,-0.18959168059605247
3759,-0.135430693385171
3760,-0.42029587399186497
