,p0q0
2872,-0.5268532502497797
2873,2.094052438290481
2874,-1.0952336515273218
2875,0.5283210225868807
2876,-0.6922239642494865
2877,2.1112955804929294
2878,-0.8036938967129168
2879,-0.16514904915329265
2880,-0.5943500778489456
2881,1.4933320189915997
2882,-1.2112171059028907
2883,-0.1594300353103942
2884,-0.6920075707352585
2885,2.010336376023825
2886,-1.2848756707611648
2887,-0.07024173544457882
2888,-0.5791336127806452
2889,1.906520094347602
2890,-0.8333427973940624
2891,-0.11110222400372054
2892,-0.25221977796443945
2893,1.8021257353305609
2894,-1.1873163560625986
2895,-0.21149390731684767
2896,-0.5935710244980059
2897,1.934493681557592
2898,-1.2230502836085535
2899,-0.3722063191931918
2900,-0.4034674056881654
2901,-0.12148801553421594
2902,-0.0540438728680649
2903,-0.22821613252607095
2904,-0.19273941543358394
2905,-0.11595481452989456
2906,0.046272171658203264
2907,-0.09004018345966851
2908,0.31359412834049427
2909,-0.28744516180462276
2910,-0.09267461670295801
2911,-0.9706143061845751
2912,0.35226770351295295
2913,-0.27933649414267325
2914,-0.02623683169043423
2915,0.3438604162894924
2916,-0.11962100998372255
2917,-0.18255548041493977
2918,-0.5058576691809238
2919,0.4548435982212672
2920,-0.3554570827044333
2921,-0.020300700006509048
2922,-1.0739222606549694
2923,0.36407799155554327
2924,0.02127934681369872
2925,-0.12312860929213174
2926,-0.903239075966104
2927,0.386425039621532
2928,-0.12889613840333225
2929,-0.26011372129715477
2930,-0.11646923545331224
2931,0.6305940460095415
2932,-0.21991178975898373
2933,-0.17440283343130777
2934,-0.3337654387279406
2935,0.6015346087455969
2936,-0.390717509716642
2937,-0.37405295772361447
2938,-0.47118436080163406
2939,0.500170740579195
2940,-0.15650700737888354
2941,0.20145583590537594
2942,-0.029935552133424276
2943,-0.17669066238727288
2944,-0.2055140813067442
2945,-0.06951430877939074
2946,-0.32973658365132685
2947,0.35979054832378216
2948,0.14896806424122142
2949,-0.1368239718224698
2950,0.3791796987159395
2951,0.14956063025897376
2952,-0.15167734848594355
2953,0.37515713452171723
2954,0.34004976811261695
2955,-0.2569507574246584
2956,0.6219998147881315
2957,0.28849515069892206
2958,0.06734057839381571
2959,0.887458058071471
2960,-0.17937286831638852
2961,0.07058805091511423
2962,-0.09016347185925282
2963,0.8461594300024475
2964,-0.22740906225641744
2965,0.04541880507130989
2966,0.9312351534925143
2967,1.0085393653428452
2968,-0.2270077690785594
2969,-0.25146404947214934
2970,-0.9160281154707655
2971,0.5529546292334496
2972,-0.11967007696159213
2973,-1.112671076582197
2974,0.6857291431558236
2975,0.17789463470771757
2976,-0.9349877025498946
2977,0.2629386715062009
2978,-1.1088508991910933
2979,0.34537885535175483
2980,-0.3632125224555412
2981,-0.5896052544898471
2982,0.7404393048202603
2983,-0.15701990386542766
2984,-0.9603006194321367
2985,0.47250903290239943
2986,-0.6221065909914364
2987,-0.768997877741994
2988,0.759854032266949
2989,0.2701866109151136
2990,-1.0610695853820622
2991,0.7472403926814227
2992,0.12355078654346004
2993,0.6262761000535861
2994,0.7374130990382025
2995,-0.09958067327189368
2996,0.15495678748303615
2997,0.157656875416306
2998,-0.0573383074674099
2999,0.13901606597763894
3000,0.35463286617186124
3001,-0.16286515083319084
3002,0.1784256880279424
3003,0.49611537680657886
3004,-0.08685758076878425
3005,0.1471360602357649
3006,0.47441175681011616
3007,-0.11990258650150977
3008,0.12080701171802843
3009,0.20313342958733052
3010,-0.18120193658177447
3011,0.46142929997077875
3012,0.28722382777534256
3013,-0.10629660662610063
3014,0.22784558217335477
3015,0.2618162446532553
3016,0.11799416753432923
3017,0.1796304213780898
3018,0.07013736440652249
3019,-0.18646825598005481
3020,-0.08834795972109544
3021,0.9188421037393564
3022,-0.1611210357531772
3023,-0.8626536304853679
3024,0.14013311806753984
3025,-0.976272398711337
3026,-0.18788608366450596
3027,0.03017291469867951
3028,-0.9560114129813404
3029,0.05619047394667395
3030,0.11595409013374386
3031,-0.8991204551964629
3032,-0.20913065090909785
3033,-0.21001771237301578
3034,-0.12217297609187622
3035,-0.40365215646916014
3036,-0.10257445634991028
3037,-0.151056539525765
3038,-0.1534184704843184
3039,-0.1909410485512572
3040,-0.12527800588902102
3041,-0.1990375181010528
3042,-0.11858533840035103
3043,-0.15127159456512781
3044,-0.1909344612883284
3045,-0.2389050800796621
3046,-0.0909102719369177
3047,0.17902669148421024
3048,-1.0364763490077578
3049,-0.07451036105701525
3050,0.14233414249159446
3051,0.09538474823597985
3052,0.31558182790908224
3053,-0.8182744094768217
3054,-0.06799776575968132
3055,0.20140595494708236
3056,-0.9221379075972242
3057,0.3250546963621275
3058,0.42958066665940264
3059,0.10544658916087292
3060,-0.8761568086241609
3061,-0.16503110003132843
3062,0.06499974409921122
3063,0.267107381182632
3064,-0.11340614565878941
3065,0.10002645014297837
3066,-0.009695205153995289
3067,-0.1563423061901009
3068,0.036298185225668134
3069,0.011818825897162644
3070,-0.22317021717343524
3071,0.13968502479881068
3072,0.8611327194008038
3073,0.12016887131650625
3074,0.6419129964055892
3075,-0.27464694629466363
3076,-0.5726875979318523
3077,-0.29427703843318287
3078,-0.06477352403603474
3079,-0.27155829785046104
3080,-0.509009725064249
3081,-0.05082171649919387
3082,-0.08692692891984043
3083,-0.2979241872788294
3084,-0.6555766997836023
3085,-0.10564696020864535
3086,-0.03826315885309754
3087,-0.27533052147599074
3088,-0.1743080714569374
3089,-0.044415544976919366
3090,-0.031952114251981203
3091,-0.3420430389475182
3092,-0.49025112258216696
3093,-0.22147854729136113
3094,-0.2084714111032359
3095,-0.031764461050446155
3096,-0.18920155382001733
3097,-0.27421527594094797
3098,-0.5379191805811637
3099,-0.21795491385522844
3100,-0.03146334421062514
3101,-0.24988360401901769
3102,-0.5433391092843195
3103,-0.09285652940994792
3104,-0.03826315885309754
3105,-0.25314612947851506
3106,-0.6721760547165199
3107,-0.23147457069998847
3108,-0.04228369448032483
3109,-0.25894749346417856
3110,-0.8081064921425437
3111,-0.44862438958740763
3112,-0.07005306039366666
3113,-0.23473758504775505
3114,0.44892199632703766
3115,0.29234858911823813
3116,-0.18739939566733427
3117,0.23389095508930502
3118,0.08061070738622335
3119,-0.2631634867052896
3120,0.17197783322635862
3121,0.2205392976200951
3122,0.14488738231189802
3123,-0.2626585090919894
3124,-0.6751834560476275
3125,-0.41572208157770657
3126,-0.10770023255768263
3127,-0.23608112005761359
3128,-0.8106326085328807
3129,0.014157691254989582
3130,-0.10874233782084053
3131,-0.2536777340108792
3132,-0.49780131848243336
3133,0.03610296326431734
3134,-0.22555499744347685
3135,-0.28468828822107295
3136,-0.8295633516792641
3137,0.010500799687876655
3138,-0.06502056464713397
3139,-0.718953761703182
3140,-0.19178576293579264
3141,-0.04319742430172333
3142,-0.7343018771286253
3143,-0.35466919241216316
3144,-0.04799281045186951
3145,0.16336850083968477
3146,0.15134965305645318
3147,0.019289621300862914
3148,-0.2568161861652367
3149,-0.5436616306079791
3150,-0.2090267611770483
3151,-0.06907313875121399
3152,-0.16181761994643248
3153,0.1565120524072659
3154,0.29975844798797785
3155,-0.32693787925364126
3156,-0.10552008256421713
3157,0.17697652409360862
3158,-0.23943150649408235
3159,0.506263872783271
3160,-0.6130054017234888
3161,0.03229337131738671
3162,-0.6170022735328899
3163,0.008475828782418217
3164,-0.6803549320620866
3165,0.17123785243760364
3166,-0.7362789131170847
3167,0.15331520286544004
3168,-0.7147244149864054
3169,0.15521070990739433
3170,-0.8477387646435234
3171,-0.6902812227494329
3172,0.17726076951530023
3173,-0.03949830092727357
3174,-0.5354671358775298
3175,-0.17106509727324767
3176,-0.2731626116338543
3177,-0.9556465433794032
3178,0.15534593656366993
3179,-0.3310036626911821
3180,-0.7692808738194932
3181,0.5074260265206352
3182,0.049721456274358165
3183,-1.1712879074825329
3184,0.40349798794564096
3185,-0.26377494893176057
3186,-0.8342155878366669
3187,0.5926816057303359
3188,0.0631611501549526
3189,-0.7348161484318242
3190,0.37190740598986144
3191,-0.9602131215927627
3192,-0.41595755230520465
3193,-0.7057347995442464
3194,0.22163242495203378
3195,-0.7596791569668165
3196,0.16851806092159552
3197,-0.4954897885745046
3198,0.23704561477378175
3199,-0.926530102808953
3200,-0.5755666833380382
3201,0.21234942928538383
3202,-0.827685674712038
3203,-0.04820801052873091
3204,-0.7953172798327189
3205,0.30577448279969616
3206,-0.8227368147244315
3207,0.06776362507733753
3208,0.474082277269408
3209,-0.24436050246516652
3210,-0.18495355355856707
3211,-0.9132445712464118
3212,0.28265741269055555
3213,-0.9725483618983747
3214,0.008075062777040854
3215,-0.6488750284793531
3216,0.258984104508542
3217,-0.964070840061726
3218,-0.1690665890269706
3219,-0.5649360737680109
3220,0.288618106752153
3221,-0.7569458236334832
3222,-0.17053859139041722
3223,-0.39224401838866024
3224,0.09003391532870049
3225,-1.2677335701547285
3226,-0.48168438428997695
3227,-1.0558700966282435
3228,-0.04302864428288916
3229,-1.4163322304447026
3230,-0.24198310269660006
3231,-1.4547961160777605
3232,0.05826218712172975
3233,-1.6636048458763304
3234,0.3652975740867624
3235,-0.9221674738780956
3236,-0.1346317489044965
3237,-1.1906745223111876
3238,0.30277058408174895
3239,-0.8401740261792434
3240,0.5446406754365234
3241,-1.3195394287304805
3242,-0.39229647432795695
3243,-1.0502201624990166
3244,-0.27434525933079035
3245,-1.470981497029657
3246,-0.7027462102594358
3247,-0.8585809311437035
3248,-0.08580350661918432
3249,-0.9406499935250917
3250,0.7199069037727261
3251,0.4161101592496618
3252,-0.1319773050098787
3253,-0.9654604833201968
3254,-0.20014490104993504
3255,-0.8911675542658148
3256,0.40726965886219835
3257,-0.8384185087772495
3258,-0.2692483171939598
3259,-0.7260657931601602
3260,0.23613081499106156
3261,-0.8941384984899208
3262,-0.22972300435181542
3263,-0.7632989656914045
3264,0.29875076993485256
3265,-0.9803692203565234
3266,-0.11654607580873504
3267,0.15895427407094254
3268,0.1976113205234595
3269,0.03165386666898258
3270,-0.30530693449070595
3271,0.08220143834489342
3272,0.17525680921646378
3273,0.060189528141012
3274,-0.14285341320208414
3275,0.1797405923838461
3276,0.20745265982687405
3277,0.018231115113922582
3278,-0.15813756470515283
3279,0.15009316131607675
3280,0.21711858266089945
3281,0.055862584173643565
3282,-0.1413811959900403
3283,0.1807344091410654
3284,0.21743990652984763
3285,0.06267005604231692
3286,-0.1226431885087065
3287,0.1304328467934305
3288,-0.7400747274769015
3289,0.3000843747428455
3290,-0.03303000204464461
3291,0.17091116655969196
3292,0.15953080211694737
3293,0.12748590589288475
3294,-0.20417781110702812
3295,0.1807344091410654
3296,0.07008004044631105
3297,0.13291369876092124
3298,-0.1606207063887464
3299,0.16263148768606883
3300,0.15738495877968245
3301,0.15178169765437327
3302,-0.0872680569422181
3303,0.18024059238384613
3304,0.08133974678940574
3305,-0.1440150238396866
3306,0.23009082026859287
3307,0.2417593180883072
3308,0.06367365748413834
3309,-0.17858727914888806
3310,0.1557930699661077
3311,0.29429229473364554
3312,0.20241147695490436
3313,0.04761143202157499
3314,0.17661132922733758
3315,0.2054999532998681
3316,0.1820454436359794
3317,-0.05496031304699923
3318,0.15042513332645108
3319,0.20591157803140642
3320,0.05042155305228435
3321,-0.14179176000460633
3322,0.13948711945647635
3323,0.1309425200301316
3324,-0.2429182256444236
3325,0.16197966242026401
3326,0.057984285605144306
3327,0.02164037309439873
3328,0.1537198411768577
3329,0.15456929800261482
3330,0.004132668532546135
3331,-0.11597587727877127
3332,0.18111326598550245
3333,0.20554038840241806
3334,0.08120876685569611
3335,-0.16529664961487084
3336,0.1483731935697371
3337,0.12886643665872183
3338,-0.004520654153180065
3339,-0.32144076981759695
3340,2.028186442400696
3341,-0.13089510189884013
3342,0.17103665511404864
3343,0.1695261094182354
3344,-1.3305633652065771
3345,0.9279731638352677
3346,0.13900938336447602
3347,-1.1902482736574438
3348,0.5790220071135811
3349,0.05100415323819358
3350,-1.0584912208987676
3351,0.6811137567356802
3352,0.3265245585060125
3353,0.002287237559387803
3354,-0.08129312762988362
3355,0.15434226253961855
3356,0.208607019990427
3357,0.4083776788421818
3358,0.16845278233881078
3359,-0.8601289219172493
3360,0.6232927977811942
3361,0.17347651406842213
3362,-0.8277120658272445
3363,0.9078463821940926
3364,0.1792561084667549
3365,-0.7338221806897528
3366,0.7421967661741737
3367,0.15889808459617796
3368,-0.8526805040459301
3369,1.3580515507800588
3370,0.1525497084691378
3371,-0.5300861716227664
3372,0.5263069768173494
3373,0.08694290600746124
3374,0.1797644130195963
3375,-0.2898189652422349
3376,0.46222461042372887
3377,0.08455538307739728
3378,0.5696719449966825
3379,-0.6367202816715736
3380,0.3003010394614451
3381,0.22005229382800562
3382,0.03595498218544204
3383,-0.7346114413318876
3384,0.4783345698535517
3385,0.06263860952991611
3386,0.8195743114681581
3387,-0.7459925484810349
3388,0.6282531985404203
3389,0.20640603162687743
3390,0.5415460292759481
3391,-0.16182924205167482
3392,0.4295249170818437
3393,0.014028008353380205
3394,0.06178341542095568
3395,-0.42473044994903847
3396,0.4619218355795953
3397,-0.0065198377731170475
3398,-0.5469074851467561
3399,0.23298107109721794
3400,0.14114630462408714
3401,0.16757033352147827
3402,-0.519200134637418
3403,0.013007163031624802
3404,0.054751434758323
3405,0.17125268523496143
3406,-0.29677617519807664
3407,0.4937670308393445
3408,0.15051020589070638
3409,0.1405150443656828
3410,-0.5696338837248152
3411,1.1311367950523872
3412,0.01970004432989303
3413,-0.9454938652301215
3414,1.1601027698160409
3415,-0.08648771978637841
3416,-0.6843965266058449
3417,0.8578948356883548
3418,0.3262445286660901
3419,0.04669483895285716
3420,0.17594592351232727
3421,0.08200983405069359
3422,-0.8965842262306402
3423,1.4240636329711618
3424,0.11394511492892989
3425,-0.8023844967129901
3426,0.8398387756000755
3427,0.7550249140647061
3428,-0.2918209054938178
3429,0.35389205344849034
3430,-0.06756181736296542
3431,0.09147232302002463
3432,0.5094681724736662
3433,0.5754128336383703
3434,0.4257594116782916
3435,0.19746799363517822
3436,0.5987633997793238
3437,0.5926430686554803
3438,0.6232084403868062
3439,0.12840730310886642
3440,0.48415954263348054
3441,0.030147070247726688
3442,0.5259051563873324
3443,0.13107298557531055
3444,-0.1896588131060823
3445,0.013406979897226558
3446,-0.3282000748566522
3447,-0.2929196006579639
3448,0.5319761591386616
3449,0.6241737401656624
3450,0.5270432919513077
3451,0.6568062544529709
3452,0.7087593130134895
3453,-0.39906542518824567
3454,2.201563459430428
3455,0.4646739908954822
3456,0.42801457149184524
3457,-0.42814433521657985
3458,2.14998040174563
3459,0.56785302272474
3460,0.8925690448397359
3461,-0.5167046248741252
3462,2.2351879443948253
3463,0.44036007415495376
3464,0.425560145732103
3465,-0.7637021187793556
3466,1.9220180810111525
3467,0.4899495295176559
3468,0.1015119219543736
3469,-0.5130902127334046
3470,2.20898735072145
3471,0.6030351440869904
3472,0.1617512255601476
3473,-0.11554814927276867
3474,-0.14227828074862064
3475,0.18046470324020922
3476,-0.2990699708345399
3477,2.21554893119154
3478,0.6061820474231785
3479,0.4645069605260707
3480,-0.5824235951246572
3481,2.1879675719932554
3482,0.6152676385457342
3483,0.14042147574180405
3484,-0.7393702110116789
3485,2.070363731233186
3486,0.4652471444694834
3487,0.36172515095467084
3488,-0.6246378064559189
3489,2.2190141122785954
3490,0.560648412064959
3491,0.8963377716428794
3492,-0.5948111254105225
3493,2.2516390710164544
3494,0.6582382720240737
3495,0.46983328135348185
3496,-0.31024244107090443
3497,1.8914155751751198
3498,0.5475794157617417
3499,-0.5933514498752982
3500,2.2493990234374843
3501,0.6454802391795089
3502,0.42347882043912183
3503,-0.34955399128569614
3504,1.8484093703207625
3505,0.4319439061330528
3506,0.4161894047345655
3507,-0.6029326461237366
3508,2.2310256375629645
3509,0.42110043027631244
3510,0.7844427275611308
3511,-0.4954485389734716
3512,2.1186217357213537
3513,0.562204614153532
3514,0.5780072482854665
3515,-0.40873209554035084
3516,2.22469577088615
3517,0.5672343662770731
3518,0.4012446600639097
3519,-0.6846932927948087
3520,2.0655160538267734
3521,0.4888099582631036
3522,0.6774890984283032
3523,-0.28729078593087237
3524,2.134118935487432
3525,0.49930919777636784
3526,0.14433071321208463
3527,-0.28061102398773885
3528,1.9854577207360105
3529,0.5087138396579785
3530,0.5489352221103654
3531,0.09792591463991179
3532,0.5504965539886967
3533,0.2734170712752499
3534,0.6612578493778093
3535,0.20711894980638607
3536,-0.2211568133383193
3537,0.3319863040950894
3538,-0.8825820943857733
3539,0.15015341882000124
3540,-0.29113456031556184
3541,0.22691425249168487
3542,0.32381186858472455
3543,1.052666691360317
3544,0.32910662388300066
3545,-0.2875814833949107
3546,1.1095955006228493
3547,0.37408486583686473
3548,0.4398805450055145
3549,-0.17283212741675463
3550,0.06334392791185996
3551,0.23720316832752764
3552,0.21184007653927972
3553,0.11251745254448876
3554,1.1392635996361102
3555,0.38804438219876736
3556,-0.12321953194002752
3557,0.23415922111125917
3558,0.7049380559364485
3559,0.3875529730917006
3560,-0.08416885464027664
3561,0.21175340331682405
3562,-0.018289614590584095
3563,0.5751949066362605
3564,0.3065371238876723
3565,0.7508942224749946
3566,0.3197088730258977
3567,-0.08551192454597911
3568,1.0452097811480137
3569,0.3281705893953605
3570,0.4544701923112159
3571,-0.29442309518542287
3572,0.8426818520270803
3573,0.5586899245590635
3574,0.616157277014124
3575,-0.14677939968837436
3576,0.8806589903328279
3577,0.5254542530992851
3578,0.5834183159401923
3579,-0.19762909635862588
3580,0.29833961349940735
3581,0.7335197495994622
3582,-0.09693167267282941
3583,0.4005620983868929
3584,0.5384528282183517
3585,0.33029959427886985
3586,-0.24568840596544986
3587,0.2813258166378569
3588,0.4104917553519373
3589,0.5414424357373127
3590,-0.3741947721812151
3591,0.3140353629066765
3592,0.7380575084597945
3593,0.35103535603703634
3594,-0.2598338662278725
3595,0.9016795805147109
3596,0.4514075448953822
3597,0.4010339981420464
3598,0.07182808263154063
3599,0.19028683327331605
3600,1.1888191382144453
3601,0.2250455231383267
3602,0.029850374780615405
3603,0.5139018030560539
3604,0.8265374675795473
3605,-0.21185870514854055
3606,0.3766817463228351
3607,0.7495942224749947
3608,0.30854696584549585
3609,-0.20321252803847556
3610,0.3158387635547834
3611,0.7816159382756002
3612,0.49144259627610676
3613,-0.30851991120927863
3614,0.8126451631773206
3615,1.1408970080690826
3616,0.2715482864759759
3617,-0.2687808250467453
3618,-0.170233993595383
3619,-1.0488655857142477
3620,2.0385625422574933
3621,-0.7869209288888964
3622,-0.15004415474752245
3623,-0.6443509891272957
3624,2.05893905395405
3625,-0.8133085485343725
3626,-0.18523053265894512
3627,-0.5737475123621012
3628,2.021409472413812
3629,-0.4776415339797314
3630,-0.15533318285640954
3631,-0.16061892564193245
3632,1.9329913044611557
3633,-1.292005372066618
3634,-0.16956732692871634
3635,-0.048261221040562734
3636,0.07317194782540043
3637,0.24290471815366577
3638,-0.1328005446154174
3639,-0.7067131285219624
3640,2.0130647694040533
3641,-1.2221635064290852
3642,-0.6923219618197602
3643,1.996250409815454
3644,-0.9819197983128217
3645,-0.5246795540421338
3646,2.04981453345149
3647,-0.9696861638368488
3648,-0.4330922937822916
3649,-0.681082634152151
3650,-0.10023778675491662
3651,-0.64138142478375
3652,2.054325374272631
3653,-1.1254695173918876
3654,-0.050300534032379246
3655,-0.3346879979144965
3656,2.1262108378049196
3657,-0.8714073301984068
3658,-0.11484311913566184
3659,-0.15897218608280203
3660,2.0204314415986544
3661,-1.20119521627291
3662,-0.29172188733258686
3663,-0.6296845031862316
3664,2.028223964181361
3665,-1.2359435476592293
3666,-0.28683587805446453
3667,-0.40503394163199463
3668,2.0204445401425937
3669,-1.2225337244141008
3670,-0.064080493257032
3671,-0.6218064703817546
3672,2.1984119858337983
3673,-0.868429561959842
3674,-0.1489364991767729
3675,-1.0477548330923754
3676,1.9954637991418933
3677,-1.1784603465589831
3678,-0.15899528043387895
3679,-0.0780493384875298
3680,2.0013964277760503
3681,-1.243766449950546
3682,0.044140162385991284
3683,-0.13491373146384358
3684,-0.1377541792962954
3685,2.1012054548410717
3686,-1.1780130813155527
3687,-0.09867574936037936
3688,-0.7280685294177672
3689,1.994991005712761
3690,-1.1046722304573653
3691,-0.32835511220354235
3692,0.4321845933225868
3693,0.3376060147989708
3694,0.15019989328444713
3695,0.20359942713284387
3696,0.21776961523506175
3697,-0.49193510185196526
3698,0.39107412796805463
3699,0.23279186750905662
3700,0.05727092690622121
3701,0.31577408429668596
3702,0.6494585027890383
3703,0.4093201363234706
3704,-0.46805270918755587
3705,0.002563445470902381
3706,0.38171786663375734
3707,0.7730809671706742
3708,0.2270833508025657
3709,-0.238466544358271
3710,0.3913809392023564
3711,0.192781221958148
3712,-0.14244585324779174
3713,0.38346860481677614
3714,0.33577792161722547
3715,-0.17061622945973104
3716,-0.2166089158306941
3717,-0.12716543270846073
3718,-0.19572441418129724
3719,-0.058028737996254555
3720,-0.1977238909309553
3721,-0.26793955932708985
3722,0.046033912267396
3723,-0.34049495994119977
3724,0.2010712741753882
3725,-0.22619101243049478
3726,-0.1421407245341404
3727,-0.1877406718757638
3728,-0.4505555250478363
3729,-0.2374064884007272
3730,-0.012051331404710926
3731,-0.458885727861773
3732,-0.1043311718846627
3733,-0.20665242745988632
3734,-0.16229519924847405
3735,-0.24058717098036533
3736,-0.45355272523243667
3737,-0.3332394836362264
3738,-0.11996538081757227
3739,-0.21999822977614847
3740,-0.2642588997022285
3741,0.04809539666546561
3742,-0.21024557383310435
3743,-0.4226870930838298
3744,0.08645510412661572
3745,-0.482805356877334
3746,-0.7121139060096697
3747,-0.0957191710451585
3748,-0.19093414369615933
3749,-0.11744756506196573
3750,-0.06809483966386802
3751,-0.09002111099400592
3752,-0.18448838726051536
3753,-0.42975328978622296
3754,-0.1048637746164701
3755,-0.09973538005173799
3756,0.105092094784029
3757,-0.030884655661475167
3758,-0.19883455704367214
3759,-0.23796035842742405
3760,-0.13872405888554454
3761,-0.32565034316011343
3762,-0.1285493363778881
3763,-0.12375347779012956
3764,-0.0668795045863503
3765,-0.10117569942494715
3766,-0.06984200445172568
3767,-0.17753575582745643
3768,-0.07853072902920259
3769,-0.026364473067506226
3770,-0.11885513718487192
3771,-0.14638499628501497
3772,-0.15781932448985386
3773,0.1226472767799744
3774,0.24520214483639824
3775,0.19548746246278703
3776,0.492276613640074
3777,0.3166818882871834
3778,0.1302885042977465
3779,0.44206333243540585
3780,0.21358379575516281
3781,0.21193810797504875
3782,-0.9775780637761595
3783,0.22763651249355418
3784,0.15452992305763713
3785,-1.4656654797872848
3786,0.47512849221138276
3787,0.3436477594412505
3788,0.05369669494882239
3789,0.14598061681270702
3790,0.08052745510537325
3791,0.434174555874171
3792,0.06588367883885396
3793,-0.18887147645756852
3794,-0.7835958560464972
3795,-0.2539986716487568
3796,-0.26244388525504364
3797,-0.6677889816306581
3798,-0.07056120716416464
3799,-0.07235109957120824
3800,-0.3273061078052889
3801,-0.5524139617323848
3802,-0.33996891096965554
3803,-0.08570769267136248
3804,1.1899906287831312
3805,-0.2301874178860516
3806,-0.18568138445785734
3807,-0.1085601534090317
3808,-0.682414370019571
3809,-0.3564209800312211
3810,-0.17144570462059508
3811,-0.2669828194276032
3812,-0.8552535967704937
3813,-0.3365182364269448
3814,-0.08988819472124149
3815,-0.2635549963661548
3816,-0.5833519347205033
3817,-0.2968377031210866
3818,-0.06519412784332483
3819,-0.3147445380858719
3820,-0.5300148353669706
3821,-0.0924258312555374
3822,-0.049912580640303746
3823,-0.26219369950624566
3824,-0.5291177540691893
3825,-0.10504511635621572
3826,0.08440471533729928
3827,0.16588858605565104
3828,-0.7741826876736048
3829,0.10754079751310075
3830,-0.7421520271284158
3831,0.337186289426829
3832,-0.9035196866628884
3833,0.11143208817028154
3834,-0.7436909591424028
3835,0.540556964939992
3836,-0.8910718845980099
3837,0.20614219878158446
3838,-0.9466437277583063
3839,-0.3845463839181583
3840,-0.8455010403207622
3841,-0.19073416837851842
3842,-0.44178906237054016
3843,-0.8995558884089762
3844,-0.2101770362319938
3845,-0.7770839583673597
3846,-0.8672070488940287
3847,-0.3403839479145625
3848,-0.6965429665558533
3849,0.39954773431111545
3850,-0.8537951907684499
3851,-0.36120681906054897
3852,-0.6614434908542018
3853,0.33881853287064695
3854,-0.42760217166604997
3855,-0.12146340307558309
3856,-0.7776615155510823
3857,0.5658382899641684
3858,-0.8740045958195493
3859,-0.38212944165828594
3860,-0.6193020320647313
3861,0.5149169518072783
3862,-1.28693003312674
3863,-0.15355562478001114
3864,-0.8302035947625945
3865,0.1754450273781062
3866,-0.8544026276624049
3867,-0.47044589785147406
3868,-1.1041721894960361
3869,0.28675533468900977
3870,-1.1860276974017325
3871,-0.17665112179377462
3872,-0.6648729743116423
3873,0.022535399271106354
3874,-1.0404448729708178
3875,-0.3560149442911969
3876,-0.4176055122289756
3877,0.23195433467565654
3878,-0.10958900124615362
3879,0.16713371149486533
3880,0.11922218630943036
3881,-0.27528030986104285
3882,-0.3195191695149751
3883,-0.7661681031664597
3884,-0.3924893087001179
3885,-0.07500681018522938
3886,-0.3241875005766649
3887,-0.5890711779461807
3888,-0.30209801026984834
3889,-0.0373390531534329
3890,-0.0023760983995439297
3891,-1.2907694175584585
3892,-0.22343937240093875
3893,-0.06458222442863724
3894,-0.1354444130071978
3895,-1.1135869575319866
3896,-0.268819949716544
3897,0.23345130634229408
3898,-0.11568664509182487
3899,0.11310121805892737
3900,0.26146868574834525
3901,0.058563572017157874
3902,-0.18818003035168965
3903,0.16434332005865435
3904,0.14784539908499972
3905,-0.09881124192037469
3906,-0.2704608830320143
3907,0.14419342766630736
3908,0.16217878516931872
3909,-0.08129221575155045
3910,0.10194555272491865
3911,0.17435321359075417
3912,0.20306489341915188
3913,0.08878864645851446
3914,-0.11246774598689056
3915,0.141716264780555
3916,0.03849261887872429
3917,0.03311874917353375
3918,0.4974135212235556
3919,-0.9842351705022775
3920,0.09956163264389813
3921,-1.2529429937771401
3922,0.9372278010986469
3923,0.08370770032970326
3924,-0.9527568718669938
3925,0.8369910112497856
3926,0.16751602499101884
3927,-0.8599298756142594
3928,0.7367507894001862
3929,0.09486967996503251
3930,-0.9327269331603443
3931,0.5083973069507901
3932,0.6413713852637535
3933,0.16316639228860852
3934,0.1277411055490819
3935,0.15442361381338063
3936,-0.8166603305336297
3937,0.914197839961637
3938,0.14705221109048566
3939,-0.9477062491020206
3940,0.6414890120616493
3941,0.17507648362177816
3942,-0.8531166213441845
3943,0.8024630589765992
3944,0.16724867342048783
3945,-0.8270933034025095
3946,0.7610133070227579
3947,0.03399783841421946
3948,-0.852771863681933
3949,1.0661728323039585
3950,0.1615477042104185
3951,-0.9077118844216884
3952,0.8533193871214643
3953,0.10530733272800438
3954,-1.0725462390707896
3955,1.5204280219800657
3956,0.1118555145989387
3957,-1.1700794292373864
3958,1.1963269174726727
3959,-0.9733260444431587
3960,-0.19262115813770042
3961,-0.18314990869568895
3962,-1.1327323631871185
3963,-0.198984504671433
3964,-0.24259700088179456
3965,-1.4033219589144124
3966,-0.4765003555210799
3967,-0.24028821824724708
3968,-1.2958506346641088
3969,-0.29441079836999356
3970,-0.4614915834074068
3971,-1.4185272038075836
3972,-0.2427120657832707
3973,-0.1376523318007913
3974,-0.7606387290054252
3975,-0.17774114305428904
3976,0.14601077811967456
3977,0.5742761174742143
3978,2.2576521439202595
3979,0.5969399164448519
3980,-0.024042950423995305
3981,-0.31460734880977936
3982,1.8308228637144395
3983,0.4362644965789795
3984,1.0520683463217422
3985,-0.1476982195288381
3986,0.7253957191967548
3987,-0.25561660568768013
3988,2.2606741720675134
3989,0.5746114391027297
3990,0.41176919965859704
3991,-0.3814880602684759
3992,1.9514055235490286
3993,0.3590003544664059
3994,0.9366056684020029
