,p0q0
6303,-0.06513037097985323
6304,-0.058135082600551946
6305,-0.2901905014923169
6306,-0.6867091046287427
6307,-0.23789515551745574
6308,-0.03208546506344643
6309,0.05431302759695816
6310,-0.7743045497085912
6311,0.14029512393601085
6312,-0.23465436209539361
6313,-0.5858480633868586
6314,-0.15944610326215777
6315,-0.05053955177022296
6316,-0.2879425683425472
6317,-0.5994470426371226
6318,0.10133853906748348
6319,-0.04842572593331
6320,-0.2664341400524789
6321,-0.516156518010693
6322,-0.11052590769143852
6323,-0.059378228574291876
6324,-0.270061660219194
6325,-0.6973246318400995
6326,-0.26952318918991924
6327,-0.19494128421856832
6328,-0.26994253120427064
6329,-0.5907766830746454
6330,-0.2545988474178079
6331,-0.10054250053121788
6332,-0.12338464461566757
6333,0.16076772806761172
6334,0.19983359795014036
6335,0.25283386712147926
6336,-0.16141410377504442
6337,0.23159970573883867
6338,0.22107368887338752
6339,0.2733452072970098
6340,-0.16606701228252937
6341,0.20753121906220623
6342,0.5414960696157065
6343,0.21988363428699287
6344,-0.25868326346785697
6345,0.2175014103942713
6346,-0.013406797529499605
6347,0.0995251728988942
6348,-0.12608754725468918
6349,-0.8439725187507218
6350,-0.3659344101206977
6351,-0.03301465752536047
6352,-0.2434359505697085
6353,-0.521297204838203
6354,-0.18990076318758942
6355,-0.09161478301853439
6356,-0.29231152999307747
6357,-0.6246266533059623
6358,-0.20321470933238506
6359,-0.03351157156508052
6360,-0.314956185219853
6361,-0.40782819595933006
6362,-0.07683463775453922
6363,-0.0007801789954838094
6364,-0.2824540499119735
6365,-0.680637115191025
6366,-0.29171143835014207
6367,0.005910699712388594
6368,-0.23786833843022237
6369,-0.6001261979659684
6370,-0.22812853158630633
6371,-0.07241198188364263
6372,-0.2747102532459013
6373,0.24125731314701626
6374,0.18936460659040197
6375,-0.021171760870789806
6376,-0.24635721949492395
6377,-0.6006411135547188
6378,-0.19940482464235768
6379,-0.05244069181722914
6380,-0.05902017685715818
6381,0.23547493727117758
6382,0.5434562686194068
6383,0.12452269028304172
6384,-0.21336809468791995
6385,0.2505489044212171
6386,-0.29506333062957807
6387,0.14562333183219123
6388,-0.7880895328546985
6389,-0.03963422121670364
6390,-0.7854699701592734
6391,0.10806153273950783
6392,-0.45697758415278916
6393,0.1382550171148527
6394,-0.8257801357271426
6395,0.06129573319594679
6396,-1.14552398843547
6397,0.1407199278581623
6398,-0.7729566306248936
6399,-0.20982530704775615
6400,-0.2387764465383305
6401,-0.5921510886682521
6402,0.15380018902244583
6403,-0.07669081334921943
6404,-0.8300115989778344
6405,0.4783996267369999
6406,0.034729435940695844
6407,-0.7083145468461276
6408,0.2198907008536832
6409,-0.23879141535329934
6410,-0.5864445873302315
6411,-0.22615585934298024
6412,0.35518504895592323
6413,-0.683136971364748
6414,0.5799100339663543
6415,-0.20101454759603823
6416,-0.9470584747802376
6417,0.7884074915369855
6418,-1.0676696671717838
6419,0.19007445814000976
6420,-0.27311759937218966
6421,0.35844612106683466
6422,-0.8125457171312096
6423,-0.17957732039712485
6424,-0.47762205736565133
6425,0.29555618886084767
6426,-0.8231986582552441
6427,-0.3424791392371857
6428,-0.4630287056104399
6429,0.26555781096695025
6430,-1.041827183966064
6431,-0.17443171276579741
6432,-0.5315036706593449
6433,0.36469745582642166
6434,-0.9310649280812
6435,-0.1250203468574853
6436,-0.8445214237099167
6437,0.2657540425046107
6438,-0.927041543888449
6439,-0.24758816340896497
6440,-0.7895971911673147
6441,0.27248057948098875
6442,-0.9298260998225405
6443,-0.25913648666063943
6444,-0.6902308158855671
6445,0.27324994600977465
6446,-1.0379847845416046
6447,-0.26118866191418133
6448,-0.5973701711494338
6449,0.39454313172773947
6450,-0.7562372225351854
6451,-0.24358298949466883
6452,-0.9310649280812
6453,-0.18820619753064144
6454,-0.8022636220304575
6455,-0.18791522922364767
6456,-1.0061766094262827
6457,-0.03241395655887764
6458,-0.9361598347199662
6459,0.2335735125731118
6460,-0.22213543628327603
6461,-0.9222172026512052
6462,0.010861668849858116
6463,-1.0146425965981711
6464,-0.32861352580339453
6465,-1.1560696022172083
6466,0.31516083260820515
6467,-1.0397924443156512
6468,-0.6926795705344472
6469,-1.1797273610530246
6470,-0.645807121521699
6471,0.41537724247095287
6472,-0.8552433279015004
6473,-0.2261094740467601
6474,-1.0810408425034481
6475,-0.25257674475735414
6476,-1.3154739435340126
6477,0.4629895226155768
6478,0.44623102324319874
6479,-0.06902958741229136
6480,-0.14297856768892334
6481,0.012985215288958598
6482,-0.4178944581092034
6483,0.020328025814376968
6484,-0.8852835586065697
6485,-0.15497693539507143
6486,-1.0438145484925219
6487,0.10853915208350755
6488,-0.1396585584457216
6489,-0.30948974894501924
6490,-0.8640287600691337
6491,0.3245196114252628
6492,-0.8219367286958384
6493,-0.12771067044463913
6494,0.1686194897783177
6495,0.21025072104687112
6496,0.07392423464162705
6497,-0.17267486101536
6498,0.18050804538669823
6499,0.18022614595187697
6500,-0.03783515093261679
6501,-0.12338464461566757
6502,0.17053786776327864
6503,0.11538459330549666
6504,0.19762881490552006
6505,-0.12780878552400418
6506,-0.22029533622955472
6507,0.1872518997044
6508,-0.025148477158652358
6509,-0.06522327737283704
6510,0.2507059522336103
6511,0.11507967320144613
6512,0.0604685932036293
6513,-0.21051310690794584
6514,0.17053786776327864
6515,0.290444601228429
6516,-0.03304396994582447
6517,-0.1262770152735928
6518,0.2481104222705486
6519,0.18184678461771464
6520,0.16111344297057767
6521,-0.06312847317832179
6522,0.16798749185713355
6523,0.26560069845344214
6524,-0.11315017586239812
6525,-0.019138787023399693
6526,0.17053786776327864
6527,0.22127950702582733
6528,-0.019554704385904908
6529,-0.021304928606146592
6530,0.1888823854306847
6531,0.009064416425733201
6532,0.11472778739622906
6533,0.2213927575686733
6534,0.3871888360204329
6535,-0.03333411568075644
6536,-0.00930469387447631
6537,0.22482984739466744
6538,0.5959123008706891
6539,0.2679231118095135
6540,-0.08564096901529097
6541,0.27464575044727224
6542,0.4078030850910887
6543,-0.02001624284744337
6544,-0.20786737270712902
6545,0.23135335384548925
6546,0.7248465328046801
6547,0.34843332644452374
6548,-0.18316512989409087
6549,0.17303404816017925
6550,0.1864998983377465
6551,-0.17148198401027112
6552,0.17018283817747984
6553,-0.0802144684495215
6554,-0.08200914897050374
6555,0.2130496959683121
6556,0.16227612573530428
6557,0.017283252083909132
6558,-0.1371744024517471
6559,0.21383903858049766
6560,0.2267362415421972
6561,-0.07305787358638012
6562,-0.1715812923914214
6563,0.19989558476238012
6564,0.9237334860930767
6565,-0.03267295171502271
6566,-0.1750478293536842
6567,0.2365904200852671
6568,0.3511024385132541
6569,-0.0038095356788467633
6570,0.14552783675641162
6571,-1.0025617301018017
6572,1.6462157157882964
6573,0.15935863735153477
6574,-1.1180204700595697
6575,1.6167680591086844
6576,0.1449132312673193
6577,-1.1256903756005159
6578,1.034193245461318
6579,0.040855465123843325
6580,-0.7071661033225098
6581,1.2630321662594344
6582,0.14559353683947351
6583,-0.8482411586714846
6584,0.8090506894489186
6585,0.145815259394863
6586,-0.8474778566430142
6587,0.7939369245303426
6588,0.13240794473472597
6589,-0.7831762205228409
6590,0.6736992657956954
6591,0.11439354202871548
6592,-0.8090947163811469
6593,1.3600313050132409
6594,0.1172368840368319
6595,-0.7852106296343981
6596,1.0312974216624027
6597,0.1158663785086722
6598,-0.7652512154402975
6599,0.6118353626915966
6600,0.07011124855625557
6601,-0.4074174409458611
6602,0.41212797033753074
6603,0.23640295431109476
6604,0.14779052805736306
6605,-0.360058201214639
6606,0.3635941918325875
6607,0.15870373261833032
6608,0.15330901402224748
6609,-0.37876339532914505
6610,0.5306031019923932
6611,0.040470611138565336
6612,0.10749193708193833
6613,-0.18564988467498597
6614,0.4321806024829739
6615,0.004429979056198146
6616,0.11931909928184453
6617,-0.5113203795091379
6618,-0.07893010400122201
6619,0.21367835814280606
6620,0.1486461479595225
6621,-0.3323825439229346
6622,0.3159247402398429
6623,0.048240042037604736
6624,0.15106631039277255
6625,-0.21276272077935712
6626,0.6419959189865155
6627,0.0013074424438667181
6628,0.12144094165587681
6629,-0.35124137206573786
6630,-0.06305818965484015
6631,0.18028129726464612
6632,-0.06592296985108692
6633,-0.5670037766426101
6634,0.22905143304470563
6635,0.4160969424501304
6636,-0.04503417742322541
6637,-1.122315585445733
6638,1.0951047947304415
6639,0.21047095583536596
6640,0.05817568165776542
6641,-1.154331253511614
6642,1.3606844909143454
6643,0.6232919271438336
6644,-0.7106629584933526
6645,1.072146731158183
6646,0.10916731833073015
6647,-0.3936402875774381
6648,1.8480593185489311
6649,0.20513464058305167
6650,-0.9905372870587466
6651,1.0409269774993242
6652,0.15555410795972152
6653,-0.7271391253563445
6654,1.2642579966983225
6655,-0.205484891808823
6656,-0.35263901572685635
6657,0.2196334526308458
6658,-0.6145058166441421
6659,-0.4183543836009712
6660,0.08303440409030756
6661,-0.12695805588835024
6662,0.043669559514886415
6663,0.3351321288747247
6664,-0.053707833330669766
6665,-0.4138723467486018
6666,0.20062798184391276
6667,0.5672350005053112
6668,0.043894446311314436
6669,0.1647904329404726
6670,-0.10512719471966721
6671,0.1806352161132412
6672,-0.34559610681368075
6673,-0.31457105499181215
6674,0.42260386400391176
6675,0.2898646035486327
6676,0.7532477686836921
6677,0.4576966578763621
6678,0.7824154653039446
6679,0.5048287036290614
6680,-0.4043666818054283
6681,2.114248040201515
6682,0.4531310488181008
6683,0.5084075710576107
6684,-0.429086271858838
6685,1.946893487125629
6686,0.2952525198737921
6687,0.19078263458431025
6688,-0.24122910002333858
6689,2.0473501867101334
6690,0.5053847099000618
6691,0.43142833647800627
6692,-0.6490233704993491
6693,2.196841618218118
6694,0.5169708520301345
6695,0.39644403734708183
6696,-0.3587141704724608
6697,2.2186705559917335
6698,0.4722387474643517
6699,0.39906381285494913
6700,-0.5391102350584503
6701,2.2355310739374126
6702,0.5811904168623379
6703,0.22284425220238682
6704,-0.5910833218324264
6705,2.2026107616131743
6706,0.4027791160938373
6707,0.21907565246227115
6708,-0.20230892191925795
6709,1.0324003904665398
6710,-0.16691296399001493
6711,2.002021763847886
6712,0.5494031789687569
6713,1.1199506677981965
6714,-0.70980458740952
6715,2.07578776219772
6716,0.2425776161416126
6717,1.0611750217500642
6718,-0.24479971504098658
6719,2.057993957092208
6720,0.5056999634075301
6721,0.6653184700690643
6722,-0.24280316559294912
6723,2.230209144616802
6724,0.5734582919697525
6725,0.5671652271703185
6726,-0.35768368853956073
6727,2.182761479250675
6728,0.41896094200398987
6729,0.5867829523696858
6730,-0.5688843116365936
6731,2.1347446720063243
6732,0.38446435688597647
6733,-1.0596116536920817
6734,-0.11471520607831913
6735,-0.2227540660230427
6736,0.1374639536492606
6737,-0.6510099513271118
6738,1.9476015591660423
6739,0.18447304266141243
6740,0.4007316727963322
6741,-0.6390054910509179
6742,2.205075314845449
6743,0.3836575402605602
6744,0.2172077155542432
6745,-0.4902829218227108
6746,2.0134629755807607
6747,0.47103170606503453
6748,0.14257739264069066
6749,-0.2390107785100158
6750,1.9075346425513744
6751,0.47407111893107057
6752,0.6343592198289781
6753,0.10473592587796977
6754,2.175492583368239
6755,0.5647721376141033
6756,0.5228160540525763
6757,-0.24604451495344065
6758,2.1959764863734197
6759,0.5660941655948127
6760,0.7495808617468491
6761,0.6311308487666385
6762,0.729576563151164
6763,0.2769651517348272
6764,0.750810364860087
6765,0.19688084770338468
6766,-0.12740094445418318
6767,0.3255879577308495
6768,-0.09652722364895129
6769,0.18997468636322565
6770,-0.2913726119716502
6771,0.2224645973668486
6772,0.27606075674759495
6773,0.7597084834116037
6774,0.4975783089602129
6775,-0.10679232116132746
6776,0.623224913318813
6777,1.266093131330651
6778,0.3296014237665279
6779,-0.1759002347282787
6780,0.2914537728064495
6781,0.5147720016974138
6782,0.4030419042133108
6783,-0.15473728658089958
6784,1.0141463860059943
6785,0.29871518075359865
6786,0.4369494305967989
6787,-0.13592570796786352
6788,0.15578790106254148
6789,0.8222899050286413
6790,0.3598840708215516
6791,-0.15151944439214418
6792,0.21204193721676037
6793,0.7539472865735817
6794,0.3696750271754945
6795,-0.07841251240214551
6796,0.1595998420038164
6797,0.7597084834116037
6798,0.3604265074576486
6799,0.27339673736987347
6800,0.261823167929079
6801,0.3228305699672137
6802,0.43921748145068124
6803,-0.21731011628412272
6804,0.3187647821427013
6805,0.7577370949884876
6806,0.5822961101052262
6807,0.0485451117352682
6808,0.31816750690167866
6809,1.1421541374842727
6810,-0.16086862954026543
6811,0.9493229205808271
6812,0.7496415435566622
6813,-0.18315403489696425
6814,-0.014061137452911373
6815,1.154833357426552
6816,-0.12556498825609386
6817,0.6428465622865243
6818,0.30581566462531296
6819,0.24809744314445537
6820,-0.3349006832605392
6821,0.5951912590427361
6822,-0.1739461809639237
6823,0.3176813158363973
6824,-0.31544307281547734
6825,0.17621292028071672
6826,1.1874078690612884
6827,0.2723178877971261
6828,-0.23589929686249564
6829,0.026268330964453333
6830,0.7759458216549133
6831,-0.3224426720261189
6832,0.3202793723695955
6833,1.0759008706757636
6834,0.2721655626833711
6835,-0.17635674878342006
6836,0.5728947002556306
6837,0.3404493760601374
6838,0.23431222995990603
6839,-0.08646770686575356
6840,0.1985943056108962
6841,0.912131786960955
6842,0.30781743519136195
6843,-0.06672352392937121
6844,-0.1739165091858007
6845,-0.9188663628172107
6846,2.054739166202899
6847,-1.131332251582987
6848,-0.16918131451011434
6849,-0.5274129686894944
6850,2.090144366100008
6851,0.7820918164497302
6852,-0.09709354158155277
6853,-0.33659600537351364
6854,2.0726025389103233
6855,-0.19289157519074915
6856,-0.4965419810304475
6857,2.0990934999645887
6858,-0.7493631708208888
6859,-0.11348928351493807
6860,-0.6118930582745414
6861,2.0566027107568208
6862,-0.7824562120032078
6863,-0.31297727625896055
6864,2.020826172227568
6865,-0.9602835821732315
6866,-0.25653466263884533
6867,2.075638046177019
6868,-0.9033617850137045
6869,-0.11425667041610256
6870,-0.9287562456005055
6871,-0.03532205076104345
6872,0.04694240725613156
6873,2.071831884566414
6874,-0.8022406231470159
6875,-0.054587655260751926
6876,-0.8914356755536142
6877,2.1008173624297943
6878,-1.0284760529727437
6879,0.058612271459405514
6880,-0.6167502087716937
6881,2.0726025389103233
6882,-1.1479688727535036
6883,-0.07556725187936207
6884,-0.4023930399384418
6885,2.075732248073297
6886,-1.243812737433406
6887,-0.21008875727823953
6888,-0.1931350890264141
6889,2.059363939125886
6890,-0.8365621346089325
6891,-0.2823940978865454
6892,-0.7056068485435408
6893,2.150225615649555
6894,-0.7944152724168096
6895,-0.10695871252782971
6896,-0.2587523736633298
6897,2.087880820694695
6898,-0.9756232872280943
6899,-0.08426862811155401
6900,-0.3231404319305251
6901,2.0561126300869637
6902,-0.9403048282855889
6903,0.2601407343893998
6904,-0.3159661832040543
6905,2.037756898006617
6906,-0.744957672293469
6907,0.006985101280076898
6908,-0.2274470844314715
6909,1.6187674602583235
6910,-0.9498266691362064
6911,0.4726699840615279
6912,0.31345397488012416
6913,0.4501990826098982
6914,-0.287036302732962
6915,0.36150796591692036
6916,0.5792413526013485
6917,0.10485724081583928
6918,0.28353109653637726
6919,0.5877960327343302
6920,-0.06524229909278031
6921,0.3646486980743184
6922,0.5806141429337289
6923,-0.09048197671761946
6924,0.30463423148415
6925,0.42022325679614125
6926,-0.0991544567245686
6927,0.4306688508230093
6928,0.3695757168892892
6929,-0.09771508086739597
6930,0.36661946096190035
6931,0.23158473609871102
6932,-0.13991057506415383
6933,0.3570982345528627
6934,0.46033999457332175
6935,-0.07846188883248288
6936,0.35233119413806396
6937,0.37283070653538763
6938,-0.21206389914113433
6939,-0.11927522918879821
6940,-0.13920578475343184
6941,-0.1436687947996894
6942,-0.09322576100165976
6943,-0.013687392690793937
6944,-0.21274202798523867
6945,-0.17136168716777936
6946,-0.14566615959741444
6947,-0.302837018971277
6948,-0.03866696684632507
6949,-0.23425237348804548
6950,0.002437901678740707
6951,0.14850704369888865
6952,-0.1447955181082572
6953,-0.20358901666734136
6954,0.5108294640786621
6955,-0.2523796489404357
6956,-0.19943101242355557
6957,-0.10042975244309192
6958,-0.2065160636050591
6959,-0.12906303035179711
6960,-0.08673104739969703
6961,-0.10722838268656092
6962,-0.008208087717109841
6963,-0.894483685427094
6964,-0.0963533143209951
6965,-0.04922148865552024
6966,-0.05568454713348761
6967,0.025041162765427262
6968,-0.3098064179497981
6969,-0.519429350307331
6970,-0.34835075650335756
6971,-0.09795632175581903
6972,0.5904756784360312
6973,0.14657158725563976
6974,-0.08646493672933799
6975,-0.08938379368364088
6976,0.12487500644001774
6977,-0.1353132127586181
6978,-0.5473945579297541
6979,-0.3149756678025514
6980,-0.10985336823493132
6981,-0.43171979323968246
6982,-0.2334197101165167
6983,-0.1237327062720656
6984,-0.10025419755815122
6985,-0.25115703599626504
6986,-0.09065523857012345
6987,-0.060844071020819145
6988,-0.31195564944994547
6989,-0.2262868658851745
6990,-0.09050456284194178
6991,-0.14484890843776138
6992,-0.021312683698912403
6993,-0.08861142382569977
6994,0.004951373645138954
6995,-0.28827862873999544
6996,-0.2008401858200281
6997,-0.11595997804194012
6998,-0.07335533132052839
6999,-0.24765804307843958
7000,-0.05908535870137217
7001,0.16111149926146195
7002,0.30746114203715513
7003,0.005960248933593864
7004,0.571414282424444
7005,0.2724679309008739
7006,0.3489573520640042
7007,0.2879998861136791
7008,0.20818250841990715
7009,0.43004070409557144
7010,0.05752009518047122
7011,-1.3558832615863725
7012,0.47993740875002666
7013,-0.1942034707591938
7014,0.24731585976464124
7015,0.3906455110107666
7016,0.3219842326845387
7017,-0.21390517210618293
7018,0.06155226207529284
7019,-0.23483396556433325
7020,-0.7597683305115748
7021,-0.21543654803967302
7022,-0.005209992112378224
7023,-0.26599057147009453
7024,-0.6392126217769252
7025,-0.27038125273814656
7026,-0.058456319214789235
7027,-0.021611526880379733
7028,-0.5934925023386777
7029,-0.2058973756368958
7030,-0.154193985889688
7031,-0.16991079164424808
7032,-0.86168514544692
7033,-0.4232043611050099
7034,-0.055794452419012694
7035,-0.1671030887981549
7036,-1.1381273788781399
7037,-0.18152788387925806
7038,-0.1415864854421579
7039,-0.32216830216374315
7040,-0.6715432208610821
7041,-0.17791459809813187
7042,-0.03908907206302279
7043,-0.298346695098711
7044,-0.6388382179716233
7045,-0.2212056555307581
7046,-0.04845411742512652
7047,-0.23558206738580584
7048,-0.7787358229851201
7049,-0.04382680459175159
7050,0.08133273789510284
7051,-0.17884548842492318
7052,-0.6202486372488146
7053,-0.22269864042880277
7054,0.006593590986988302
7055,0.14833598635592943
7056,-0.833536511117642
7057,0.11808330212948773
7058,-1.0448010126457976
7059,0.5352898695541514
7060,-0.8289851882189544
7061,0.1814910650550724
7062,-0.5309470843471886
7063,-0.9162556203445499
7064,-0.2932579749686898
7065,-0.672808227645751
7066,-0.9289645287963983
7067,-0.3475726528144008
7068,-0.7093332886542386
7069,-1.0648957335023779
7070,-0.4556497966606538
7071,-0.5094095286576154
7072,-0.9211339201378919
7073,-0.597950127592734
7074,-0.6539623561372424
7075,0.35102947750012614
7076,-1.7340490055796722
7077,-0.26348656555807776
7078,-0.6507608647018465
7079,0.31198559861513153
7080,-1.4572880776611485
7081,-0.20706405813685266
7082,-0.6507519307796518
7083,0.2647231219354301
7084,-1.5126682494712784
7085,0.10948720952770416
7086,-0.6791815683281054
7087,0.418238298833677
7088,-0.632699496506111
7089,-0.05009935553410274
7090,-0.5293692110517163
7091,0.31124049262322717
7092,-0.7355473207439299
7093,-0.1746835770431648
7094,-0.9462587316092154
7095,0.3955362382352749
7096,-0.8218895462473477
7097,-0.12914244472175654
7098,-1.110672198644584
7099,0.3620919273408164
7100,0.02772393084335525
7101,0.2547103725861204
7102,0.02992878490470848
7103,-0.26433381990695226
7104,-0.6949461604499839
7105,0.010020159488094312
7106,-0.04944729673832817
7107,-0.2090472545353294
7108,-0.6793487215221593
7109,-0.2671390737300955
7110,-0.22327648159844787
7111,-0.20340227902425392
7112,-0.8478379220501389
7113,-0.011458234257445916
7114,-0.0774046499993775
7115,-0.13819187254620918
7116,-1.3471671942559214
7117,-0.14111929266550508
7118,-0.0992399650178948
7119,-0.2511511485661316
7120,0.2525604003052809
7121,0.35223459929810974
7122,0.24870815147302056
7123,-0.3036897975521756
7124,0.24335331773668448
7125,0.20155217369389147
7126,0.03930459601352106
7127,-0.11965208916517474
7128,0.06728884959982652
7129,0.2350756958675006
7130,-0.02959867844280152
7131,-0.1647104210033846
7132,0.2143162478796121
7133,0.14409173844947215
7134,0.19785280420901669
7135,-0.15750989505890317
7136,0.20492378031584937
7137,0.2235442485629136
7138,0.19317589136677546
7139,0.1871769378208008
7140,-0.6390795268720344
7141,0.10667303177571114
7142,-0.7793690653887568
7143,1.5708006733774547
7144,0.16764796751744043
7145,-0.7880738328251597
7146,0.9424277807398896
7147,0.1723241605057992
7148,-0.6921587144181253
7149,0.8556908123093196
7150,0.12497327886952389
7151,-1.0068255494286977
7152,1.2288451008244983
7153,-0.049522042803050746
7154,-0.9519873080928545
7155,1.4155178182610555
7156,0.17092866649554658
7157,-0.6950876905242791
7158,0.6121297666213039
7159,0.1714260436056027
7160,-0.7611708494544406
7161,0.6000340776322419
7162,0.14158848315068528
7163,-0.8054729666800954
7164,0.772365909476728
7165,0.11577231909836973
7166,-0.7860370555696925
7167,1.3038765693649568
7168,0.2821361309425877
7169,-0.748104331690135
7170,0.858835835276498
7171,0.18318906112805705
7172,-1.2133436669910325
7173,1.5249995328526489
7174,0.14996218597894495
7175,-1.1833756109868738
7176,0.8726285984619458
7177,0.8060493827817319
7178,-1.0920978228976317
7179,0.736148259369536
7180,0.1683815145876489
7181,-0.8819600098247155
7182,0.6883031075290852
7183,-0.9421919689784058
7184,-0.389283546863343
7185,0.14483266040064502
7186,-1.5760445783531287
7187,0.19000303357455994
7188,-0.10134475626039036
7189,0.12310246051792845
7190,-0.09845035686340778
7191,-0.591704168304779
7192,-0.22298853417746536
7193,-0.27949041874710995
7194,0.12087085830894763
7195,0.16780871468679723
7196,2.1572146475785634
7197,0.5751845052094486
7198,0.4226339048507129
7199,-0.5810364332035126
7200,2.010185307391294
7201,0.30433601459896514
7202,0.7712034235397002
7203,-0.055882163573091254
7204,2.1047412790873747
7205,0.37362584613993677
7206,0.8464053588716957
7207,-0.6658276993227064
7208,2.072148819280383
7209,0.2397160640948749
7210,0.537695230693441
7211,-0.2660891301653872
7212,2.208873343006855
7213,0.3855887296257472
7214,0.4134136887841881
7215,-0.2761855642004694
7216,1.999682050066311
7217,0.6113825477280884
7218,0.9614082958532125
7219,-0.2634499861032015
7220,2.1450440544727742
7221,0.564343095187292
7222,0.609930480120335
7223,-0.42255432881639365
7224,1.933495535310834
7225,0.5134765311505447
7226,0.4289273100343066
7227,-0.024189623411615378
7228,0.2404471934379524
7229,-0.16437640281866933
7230,0.27138089490454753
7231,-0.1936833369039382
7232,0.23017413900397993
7233,-0.15590636655243895
7234,0.2708779763595058
7235,-0.9155890869088869
7236,-0.15151017803383057
7237,-0.17399890912453325
7238,-0.14095493440732176
7239,-0.931829859096058
7240,-0.14061917160036347
7241,-0.2693885285190555
7242,-0.04904729453402233
7243,-0.8202419406849089
7244,-0.22803072060580695
7245,-0.18740422550629351
7246,-0.1347875258395231
7247,-1.3433954271605566
7248,-0.01705311362372101
7249,-0.22691952950811745
7250,-0.1983544508157358
7251,0.718111799889661
7252,0.1575859809347878
7253,0.4265667377482366
7254,0.47566939704385747
7255,-0.7657682247269367
7256,0.5013624889357062
7257,-0.926448664098188
7258,0.48193822318643476
7259,0.3173266448566236
7260,0.29632854567199984
7261,-1.7292608373310925
7262,0.5427543355006
7263,-1.5255405332719296
7264,0.5897217118314939
7265,-1.0621418101638853
7266,0.41734655424946776
7267,-0.7911285996677945
7268,0.34797188257949063
7269,-0.9921525555161677
7270,0.5655749995654771
7271,-0.8849978125606031
7272,0.4487769725087615
7273,0.7532849823364068
7274,0.27033580951270625
7275,0.3761773344518167
7276,-0.16048285175012444
7277,0.3617061043597312
7278,0.5328238739367699
7279,0.31079488441932873
7280,-0.05039259033103591
7281,0.7376121251382401
7282,0.7411847798947236
7283,0.5128690313845232
7284,0.5958259302080867
7285,-0.053736585352350416
7286,0.052755108612618104
7287,-0.38882099184997293
7288,-0.18256404284510447
7289,-0.5093594712689341
7290,1.929443510895165
7291,-1.0595359113362408
7292,-0.13256649229173723
7293,-0.31162565571551604
7294,2.043249868420473
7295,-0.9822592399069772
7296,0.08049405310661718
7297,-0.3447739909014715
7298,2.0785988337896044
7299,-1.209386751612049
7300,-0.07431995928585709
7301,-0.48126562655542543
7302,2.0570185699785224
7303,-1.145011706774029
7304,-0.30506271573496135
7305,-0.2826843169734969
7306,2.0769156990330697
7307,-0.6297145434341053
7308,-0.26089552426500784
7309,-0.03488107919344555
7310,2.073210184304675
7311,-0.9018168202478732
7312,-0.04342533486797746
7313,2.003335059675983
7314,-0.6177042682893031
7315,-0.1362324023599771
7316,-0.25074211228748966
7317,2.110568115131899
7318,-1.0679373101775071
7319,-0.06655013461421604
7320,-0.5481034256454903
7321,2.0950812735087343
7322,0.13727886706686335
7323,-0.08704227569753997
7324,-0.12493427240642563
7325,2.1134869331766293
7326,-1.0874445367844903
7327,-0.10577057252699244
7328,-0.5103503948161806
7329,2.0806102198222725
7330,-1.0976155511483798
7331,-0.12722342360055935
7332,-0.6244697761970575
7333,2.0230281335945053
7334,-0.7268129868450482
7335,-0.0436894626826999
7336,0.012051093245519678
7337,-0.18003375584748638
7338,-0.20544376673094994
7339,-0.17603418066746698
7340,-0.1422401292456847
7341,-0.12954937661597113
7342,0.031985452064208546
7343,-0.8367991992744878
7344,0.3223414838280971
7345,-0.2548692900231877
7346,0.04352591863116039
7347,-0.4034891239518665
7348,0.27894544615338507
7349,-0.0028478027560330616
7350,-0.08126477618876564
7351,0.12537171680568826
7352,0.35957414374489105
7353,-0.09421325188752944
7354,-0.16190177355633176
7355,-0.26375305661886156
7356,0.4126119747600418
7357,-0.5747324868995625
7358,0.01520253138709295
7359,-0.4008441078964074
7360,0.5884931066759606
7361,-0.5517600337992218
7362,-0.4549224567902425
7363,-0.7821597066885613
7364,0.40846587951607993
7365,-0.49746731855056353
7366,0.08230466163964953
7367,0.6118893041688274
7368,-0.4476411797519064
7369,-0.2747233777969301
7370,0.23318499504651272
7371,0.5100261857537025
7372,-0.3084561998279497
7373,0.11209119859663334
7374,0.16650929315848348
7375,-0.21710650157378203
7376,-0.002636662234113749
7377,-0.017059171850743144
7378,-0.04682568208483286
7379,-0.17370662681296795
7380,0.3048916187057542
7381,0.47107037215193615
7382,0.07142740872437221
7383,0.5939485699641551
7384,0.4292345159461987
7385,0.62400811168418
7386,0.3019537816303458
7387,0.590305184636989
7388,-0.059631601909851235
7389,0.23043880945390477
7390,0.8374086440490898
7391,-0.08928611047515235
7392,-0.023551836561766563
7393,0.5583943479828716
7394,0.9170572968524112
7395,-0.6353506204736286
7396,-0.1010094829224041
7397,-0.6239475937727131
7398,0.4271003162179366
7399,-0.07576255843174311
7400,-0.7538230469526325
7401,0.036228953781412145
7402,-1.0709036486365466
7403,0.9101078053771624
7404,0.06217903219331796
7405,0.5349208102354066
7406,-0.8083656207269095
7407,0.8250916455776878
7408,0.02363200028482479
7409,0.38745588950881954
7410,0.6884223926527693
7411,-0.1530954111340637
7412,0.20273402703126153
7413,0.30073646706920404
7414,-0.23032244177062042
7415,0.20144924468979883
7416,0.3328166413924511
7417,-0.12235958680511469
7418,0.20633764205878874
7419,0.3475842477642437
7420,-0.26835832411461286
7421,0.33223543912693415
7422,0.01490120443772059
7423,-0.007765065294282413
7424,0.16933672651664836
7425,0.4541870346764382
7426,-0.023697985203278094
