,p0q0
2059,0.17844373106255423
2060,0.2821931338783158
2061,0.049561852816076016
2062,-0.12438274168430011
2063,0.19978573590184193
2064,-0.034758366621774964
2065,0.11265397215704279
2066,0.14968489298894103
2067,-0.7360638180463249
2068,0.9762713079906672
2069,0.20190128572426888
2070,-1.114184326481511
2071,0.8586879647357152
2072,0.04896022599089154
2073,-1.2448386869212018
2074,0.8383813394027395
2075,0.18263684166051378
2076,-1.2163679627571964
2077,1.0984785992871342
2078,0.17802069687112346
2079,-1.0627645560179273
2080,1.1392105348307535
2081,0.1645155388100142
2082,-0.7994716473386534
2083,1.1393476953607968
2084,0.43325458382382515
2085,-0.7844073521384582
2086,0.9286422382774582
2087,0.47229467225532423
2088,-0.8581905391664955
2089,0.9512837822032412
2090,0.17375374391650883
2091,-0.5731171494435958
2092,1.8121145416544433
2093,0.185909541010325
2094,-0.6363775681279976
2095,0.7624499568921052
2096,0.1679058426459915
2097,-0.4293529666092973
2098,0.5957900320368779
2099,0.2627923738552635
2100,0.16802143080426932
2101,-0.6825698915988787
2102,0.6216359459924254
2103,0.15632670276840518
2104,0.8361664540506739
2105,-0.5227098302923064
2106,0.5770277922843199
2107,0.10147840536852301
2108,0.4216479955693839
2109,-0.5841696928428224
2110,0.3160957883750763
2111,-0.011191031866440873
2112,0.3381566246680748
2113,-0.6066527098800822
2114,0.253995518639295
2115,0.22204312791075073
2116,0.4154362481090276
2117,-0.5570687876527735
2118,0.5718458996305589
2119,0.15583423916095981
2120,0.28199468769754316
2121,-0.42639886762102497
2122,0.7213907190806215
2123,0.07363524161515571
2124,0.16551889508583428
2125,-0.5489883434917607
2126,0.5960633672225051
2127,0.18793351153739268
2128,0.09738477924158152
2129,-0.5401622168135732
2130,0.5601621657393654
2131,0.4061826550846968
2132,0.09179770039796842
2133,-0.5860828485254438
2134,1.0038264265267585
2135,0.17348271630939205
2136,-0.11294383445577426
2137,0.18468141880813846
2138,-0.4800305822211493
2139,1.6859324727324625
2140,0.17364285759061585
2141,-0.682416679784511
2142,1.0079495768726618
2143,0.18069134500115067
2144,-0.7256142548381177
2145,0.9646445554881083
2146,0.140209129563216
2147,-0.8462748038765113
2148,0.8857809313382246
2149,0.030850454317225058
2150,0.42319045233673563
2151,-0.15565557733977836
2152,0.7127431764389256
2153,0.3441445948436862
2154,0.6534688556207474
2155,-0.04500171561833096
2156,0.6332924910004851
2157,-0.26082420976865245
2158,0.6028447724633957
2159,-0.20911430273604195
2160,0.03965427625342854
2161,0.2860455453192504
2162,0.3543919458190872
2163,0.5019569686393668
2164,0.14798709743565466
2165,-0.17430023287274396
2166,-0.20738985627328071
2167,0.021911773304941356
2168,-0.1551197798946646
2169,-0.10658824560326259
2170,0.6552256518722056
2171,0.5016882157696282
2172,0.6611766711336755
2173,0.30622353209076575
2174,0.4584270729230777
2175,0.452845016697604
2176,-0.8480993140513905
2177,-0.117988315770606
2178,-0.0313098237256108
2179,0.16426286386109673
2180,2.159774775110623
2181,0.5248547174399313
2182,0.8382348603515822
2183,-0.20562108651898298
2184,0.5090952373481092
2185,0.2049470804193094
2186,-0.36562878693356965
2187,2.276337846941425
2188,0.4005814188745316
2189,1.6921679008436257
2190,-0.9863009530844798
2191,0.45465554075236086
2192,-0.7171491209270193
2193,2.1766854981655936
2194,0.5508622656013012
2195,0.3005060185205442
2196,-0.687765311295385
2197,2.1565918877612553
2198,0.27847588547930496
2199,0.6030313714958951
2200,-0.3924384067389529
2201,2.190044082172034
2202,0.2609514263888656
2203,0.5223054662938124
2204,-0.7232747840006427
2205,2.065027282736854
2206,0.3752888409601634
2207,0.6117086485383777
2208,-0.5899064683926412
2209,2.0282468900948305
2210,0.3352689633356433
2211,0.8562719392285224
2212,-0.5771069378984215
2213,2.2630062072578334
2214,0.5216977273311154
2215,0.765977474257138
2216,-0.5196155531269144
2217,2.228411280908506
2218,0.5472435434671846
2219,0.9102576903910677
2220,-0.3892204246254425
2221,2.208726222555173
2222,0.5578386052991816
2223,0.4420669861783451
2224,-0.3740201862648713
2225,2.2966018405688247
2226,0.38591801624455013
2227,0.42944686057052744
2228,-0.5418770657156409
2229,2.1922277046232654
2230,0.342577291809258
2231,0.17769044036684054
2232,-0.7194496987344181
2233,1.9009287510822328
2234,0.31541424834737997
2235,0.48931454238769906
2236,-0.697564358512877
2237,2.1523416584480883
2238,0.5646415751988004
2239,0.4501373461111525
2240,-0.5657353290947819
2241,2.243690615660205
2242,0.526410110598415
2243,0.7074693557745633
2244,-0.5137783272449664
2245,1.872124781592881
2246,0.36606638169093686
2247,0.46079482547815204
2248,-0.5365627800013553
2249,2.155028464946999
2250,0.5524415388511212
2251,0.5387400028988389
2252,-0.44289836965962415
2253,2.0522633860503445
2254,0.5859173976078637
2255,0.5002288107173803
2256,-0.3621136201559154
2257,2.1290561112514546
2258,0.5396176328460536
2259,0.482696644681755
2260,0.10405769778937475
2261,0.7372903879427293
2262,0.36790875248030697
2263,0.6069677781267635
2264,0.4070854844421464
2265,-0.9093281925441185
2266,0.5680926651233947
2267,-0.1778645209781863
2268,0.2220182930660262
2269,0.004964079801881253
2270,0.23151434944483057
2271,0.2767317917536474
2272,0.8145633008241551
2273,0.5828828218829467
2274,-0.35249422829431515
2275,1.2530447690110038
2276,0.8824828731090077
2277,0.40961098130631796
2278,-0.2639950232039087
2279,0.5580254045913056
2280,0.5358416174269024
2281,0.3074861871709023
2282,-0.4529360480347072
2283,0.3624001537034619
2284,0.6820223666918597
2285,0.3307001871589993
2286,-0.32805005124856534
2287,0.28162069995025996
2288,0.9335247683252144
2289,0.26278713245078994
2290,-0.3012424268086907
2291,0.3578330415774447
2292,0.7617326098148585
2293,0.2956775188390285
2294,-0.24855124521699645
2295,0.3341854581566565
2296,0.5508264188423622
2297,0.25369295338528014
2298,-0.2611826965911491
2299,0.389896354851924
2300,0.6637869220085502
2301,0.5076041803253465
2302,-0.30252909331673133
2303,1.1131890201116443
2304,0.22026344941009157
2305,0.5107312280987182
2306,-0.3457767931803824
2307,1.0594976333917012
2308,0.9264387137325661
2309,-0.3877972148209432
2310,0.39459170798108767
2311,0.9870942239505938
2312,-0.2978240805160327
2313,0.37379652182818063
2314,0.9330774015148693
2315,0.21480247900360697
2316,-0.47166374853110876
2317,0.31442862352353673
2318,0.6617030822794147
2319,0.4001080974180875
2320,-0.4041289399886982
2321,0.6444141178325795
2322,0.7462559499589559
2323,0.3347988305743665
2324,-0.4665886971481587
2325,0.39077897147740676
2326,0.7104822255207348
2327,0.27033434293079966
2328,-0.4631831253012532
2329,0.3815986355716669
2330,0.6889026373066475
2331,0.1971492774920491
2332,-0.3167451801923247
2333,0.4178627577413963
2334,0.678898927434179
2335,0.28264636897103024
2336,-0.37804096269282195
2337,0.3969330745457082
2338,0.6801016759601678
2339,0.32821946284720027
2340,-0.3711923607106778
2341,0.23307598467391097
2342,0.9716680825108531
2343,0.3545898733927326
2344,-0.16389228250939375
2345,0.3235595872903821
2346,0.5729618550498491
2347,0.49354929387017177
2348,-0.20317133491433945
2349,1.720373675908661
2350,-1.2543382931942164
2351,-0.3153665118495039
2352,-0.6708188451143254
2353,2.0037996190422844
2354,-1.2048163949790496
2355,-0.02472175808731649
2356,1.9416862885826038
2357,-1.201540943384649
2358,-0.19382926632497705
2359,-0.6618253156777932
2360,1.9440984891908726
2361,-1.2163297575596173
2362,-0.5323334371919013
2363,-0.9133475486619593
2364,1.9431931025364777
2365,-0.8661615172241143
2366,-0.13463566825248224
2367,-0.6720932647578205
2368,2.1398067435536423
2369,-0.8971721861168364
2370,-0.3651568937136643
2371,1.9703723540684088
2372,-1.109319745320554
2373,0.04690364691045483
2374,-0.6422061399198767
2375,1.96631295707695
2376,-0.8034176987729033
2377,-0.8090854503379128
2378,-1.1766080253372944
2379,-0.391080429151049
2380,-0.5118032458197858
2381,2.035071547734984
2382,-1.2227904469966353
2383,0.017231503760719
2384,-0.633898244526024
2385,1.9818417299516158
2386,-0.8976715481801474
2387,0.011337954615903052
2388,-0.039528131683332204
2389,1.939177109971475
2390,-0.9080976589579624
2391,0.11556741629781174
2392,-0.04635266178739715
2393,2.0400518869973503
2394,-0.005228752937853734
2395,-0.008312358869379569
2396,-0.5736422509520056
2397,1.9515593842917183
2398,-1.32193706668233
2399,-0.005137063933954784
2400,-0.5672729356019469
2401,1.991085081657784
2402,-1.2967430872161696
2403,-0.25797089164720455
2404,-0.006719975793621318
2405,1.8806128082568978
2406,-0.8863212790746976
2407,-1.0222522054952725
2408,-0.12355181255044988
2409,-0.11660285148762656
2410,-0.07230877000859917
2411,-0.35079714059790995
2412,-0.6723199935805017
2413,1.9415863962007704
2414,-0.7093362086115569
2415,-0.0016472675597057522
2416,-0.6968642133159714
2417,1.876585952093931
2418,-1.0577866106896727
2419,-0.009494968772601284
2420,0.32140982833041143
2421,0.23128978829199984
2422,-0.04647601053398215
2423,0.9660926318404055
2424,0.6081029272147668
2425,-0.11463444832515936
2426,0.9427293417642197
2427,0.31418634977608256
2428,-0.3943898620426121
2429,0.3445703850649204
2430,0.32662595524601207
2431,-0.07914646767937382
2432,0.4259311787863652
2433,0.485693059628858
2434,-0.39660709066688554
2435,0.7760835010065799
2436,0.4258489594371238
2437,-0.14652686259472938
2438,0.47882794927912337
2439,0.5642605880634017
2440,-0.1316001416449971
2441,0.4245495913103007
2442,0.3358972515832793
2443,0.05724043035895341
2444,0.3644981972581865
2445,0.3102195248566896
2446,-0.11475986492196255
2447,-0.0923749237398854
2448,-0.1504929569193789
2449,-0.15722776780801848
2450,-0.12165412543098669
2451,-0.23600863669433092
2452,-0.20109973843278095
2453,0.05715019547448456
2454,-0.20650861180280633
2455,-0.23852904806398864
2456,-0.06220609369151146
2457,-0.08171691891110593
2458,-0.19610765530368154
2459,0.03822945429920614
2460,-0.13881990076774225
2461,-0.18613851767650078
2462,-0.37578970722927224
2463,-0.1452769435048627
2464,-0.13901739243945566
2465,-0.4720651081796342
2466,-0.06853605909393347
2467,-0.1292343347870105
2468,-0.07884233300258751
2469,-0.10412677814156301
2470,-0.20197300620988282
2471,-0.18715965966024062
2472,-0.07189816005909848
2473,-0.03750012923213276
2474,-0.07991332586056668
2475,-0.07451012599014871
2476,-0.11044985378745423
2477,-0.24569883953060725
2478,-0.07649007061490443
2479,-0.07325195840746936
2480,-0.1482557403569168
2481,-0.06739980524504949
2482,-0.05657607212781223
2483,-0.07802388733634925
2484,-0.12939249680537865
2485,-0.6013323181641075
2486,-0.16138561665128673
2487,-0.06739980524504949
2488,0.012274244739446463
2489,-0.4505162306103752
2490,-0.06715723081809996
2491,-0.07160179996105985
2492,-0.09468153933139158
2493,-0.06967037944101451
2494,-0.10146702655597184
2495,-0.2771367638541036
2496,-0.1391141878936228
2497,-0.08327288718373428
2498,-0.21821454618262578
2499,-0.19326831324583946
2500,-0.11341327052964963
2501,0.013984607968576458
2502,-0.17038818919708978
2503,-0.14321857960446308
2504,-0.12910678251966437
2505,-0.08521859060685644
2506,-0.1419863696534931
2507,-0.1468005628033395
2508,-0.0003127342716309705
2509,0.2855434220251524
2510,0.127584716139537
2511,0.2828178305140574
2512,0.1468861743999433
2513,0.33033482119454033
2514,0.1753890333805539
2515,0.40747564699522487
2516,0.21374054349847674
2517,0.2003509571974009
2518,-0.9202173829977254
2519,0.27164468823313204
2520,0.13839437181856137
2521,-0.6446019928548814
2522,0.2712894399686986
2523,0.22342849861953978
2524,-0.37773009897775944
2525,0.10341377685787767
2526,0.625823385937509
2527,0.2838073535043937
2528,0.2647223849981339
2529,-0.4469060829657546
2530,-0.5705821656266811
2531,-0.21401464056994302
2532,-0.08436743336397594
2533,-0.20410327686279375
2534,-0.7697054327786592
2535,-0.2075401816900303
2536,-0.04873029710446637
2537,-0.29998605874392154
2538,-0.6201583336946905
2539,-0.13034108796568297
2540,-0.014733736681412363
2541,-0.3787230248311098
2542,-0.5021261950564602
2543,-0.09890907425764034
2544,-0.034673840335867984
2545,-0.023648700721221584
2546,-0.5544241424879102
2547,-0.1322731266430726
2548,-0.047954661298105175
2549,-0.3603335722077932
2550,-0.795483736683167
2551,-0.2751514459788441
2552,-0.040602386437823684
2553,-0.3564305729343311
2554,-0.6975657269693843
2555,-0.02471394370557101
2556,-0.04219120515287978
2557,-0.36621624582789625
2558,-0.5048340721779351
2559,-0.26031519934158903
2560,-0.0529140548109657
2561,-0.3549795476199573
2562,-0.3105130690780842
2563,-0.2524104374368273
2564,0.010511156824435163
2565,0.4160027856044936
2566,-0.973329758630839
2567,0.13501747480262385
2568,-0.8209236569727391
2569,0.2897514113282
2570,-0.8763729487954497
2571,0.15941943904192954
2572,-0.6292720504395158
2573,0.1747793665021804
2574,-0.576078797720645
2575,-0.2582543282318489
2576,-0.5668383149326328
2577,-0.8600579972802883
2578,-0.07149111233981438
2579,-0.46323063172912815
2580,-0.8115290784634682
2581,0.2852563238852674
2582,-0.7630115450648907
2583,-0.8574472801395714
2584,-0.13634863009614015
2585,-0.5498131821237534
2586,-1.2687929025470666
2587,-0.5666987829587072
2588,-0.426149619278138
2589,0.7429784846196992
2590,-0.7912698924965716
2591,-0.2361593482367251
2592,-0.4432570938452581
2593,0.4259691119229615
2594,-1.04687683366272
2595,0.012660191463068888
2596,-0.969235459981072
2597,0.6492289123758704
2598,-1.5665303270367297
2599,-0.2472474769349105
2600,-0.6472515456599752
2601,0.4050590613741281
2602,-1.0009857544667689
2603,0.18467814588525558
2604,-0.6024393719297041
2605,0.28696367895362934
2606,-0.7988235137364769
2607,-0.35174320115485525
2608,-0.7692174810291741
2609,0.13566425153295864
2610,-0.9256593980643937
2611,0.18322613236725255
2612,-0.7412986611618576
2613,0.32802160662410795
2614,-1.1573592400988715
2615,0.14839176478678218
2616,0.5018030019178107
2617,-0.9720031833772454
2618,0.009454423980475973
2619,0.32865479410073045
2620,0.12309977693422121
2621,0.07409805268093986
2622,0.21754517835377946
2623,0.16841660188783464
2624,0.14068922984404705
2625,-0.35709902340556804
2626,-0.5561095012708505
2627,-0.10570893190710311
2628,-0.16682358089358498
2629,-0.2917242342386069
2630,-0.6671437276924291
2631,-0.31566315163433273
2632,-0.034673840335867984
2633,-0.2677109341806064
2634,-0.7521816536996715
2635,-0.3172022717958079
2636,-0.05802205780820827
2637,-0.32963845256146895
2638,-0.46466750842243915
2639,-0.07976473362476243
2640,0.01159908297638881
2641,-0.2044619539912889
2642,0.15587081389425128
2643,0.28338167053156155
2644,0.03933451162985255
2645,-0.17276306975997877
2646,0.1855977714505507
2647,0.20203652874458644
2648,0.08454768763563979
2649,0.10770349520049881
2650,0.059087167156429095
2651,0.220039637336627
2652,0.1692938532681644
2653,-0.05578195810826959
2654,0.1585801405913049
2655,-0.15597733809903425
2656,0.10247770749537893
2657,-0.003400688932815621
2658,0.16171207278524316
2659,-0.014856833057492835
2660,0.0076864793874491365
2661,0.1585096561168496
2662,-0.847398874669535
2663,1.6551609017580966
2664,0.16432854948409575
2665,-0.7402957254897422
2666,1.4744296159221486
2667,0.17292486205926888
2668,-0.76352817124466
2669,0.6784949897918592
2670,0.16880389028031936
2671,-0.7242412298419328
2672,0.9432212136739874
2673,-0.02955471767217542
2674,-0.717463300831126
2675,0.6047744811647928
2676,0.15879514965180117
2677,-0.8933606299338657
2678,1.0227725351293186
2679,0.21460767891397758
2680,-0.7799793250136332
2681,1.5753857328286693
2682,0.20335470051956422
2683,-0.8887958963727021
2684,0.6799605990267724
2685,0.21565754097529308
2686,-0.8694140443606132
2687,0.7302111810585579
2688,0.17362196778696612
2689,-0.7665729988486696
2690,1.2280077010425026
2691,0.5390295261515136
2692,-0.8273700311355227
2693,0.835945674697763
2694,0.06753819263866649
2695,-0.9126652090548812
2696,0.8808020332682809
2697,0.4274362067272762
2698,-0.8129376866422915
2699,0.6999756662352311
2700,0.2037500514472703
2701,-0.7613997424851684
2702,0.7741804415923594
2703,0.2773326375873102
2704,-0.8491714018006502
2705,0.7958756996310664
2706,0.1611850408560409
2707,-0.634952933125738
2708,0.14378857495776792
2709,-0.6787423813972979
2710,1.0856614308100025
2711,0.1879908962639503
2712,-0.9802052146009379
2713,-0.8635509642862766
2714,-0.21815426425310386
2715,-0.2250997532808244
2716,-0.8970641380652488
2717,-0.35459863451644696
2718,0.09759688905144856
2719,-0.45420028710931976
2720,-0.15835492620110422
2721,-0.38209617599158374
2722,-1.0537715250735136
2723,-0.3037239221805286
2724,-0.012392853360108215
2725,-0.8470518182380425
2726,-0.2502348918525244
2727,-0.20082627145769663
2728,-0.8832545191639438
2729,-0.2580397933805429
2730,-0.2254659966969312
2731,0.784668429331173
2732,0.3353197843788446
2733,0.3355423832441813
2734,-0.5384542297880303
2735,2.0425392259069244
2736,0.4743267928729503
2737,0.5618494448756486
2738,-0.7297586025062164
2739,2.3179432429550846
2740,0.4786955406284448
2741,0.15193305558855993
2742,-0.5353692143235975
2743,2.124918187006254
2744,0.5626076255527871
2745,0.5141818528092541
2746,-0.554044963735043
2747,2.1802444767552522
2748,0.48249249388473414
2749,0.7239638698868144
2750,-0.7006411858748753
2751,2.11101705808393
2752,0.24256179073952036
2753,0.8679054078153148
2754,-0.637344597558226
2755,2.184847772463538
2756,0.502188186203185
2757,0.9103393374742583
2758,-0.5197489602207908
2759,2.127706653247606
2760,0.47896821533929607
2761,0.5122966140805519
2762,-0.7014088932713415
2763,1.9104233564829693
2764,0.5234753747918722
2765,0.41949487925420265
2766,-0.6934855527677894
2767,2.045153874093388
2768,0.48946614048558185
2769,0.4139758650858537
2770,-0.6830282830463009
2771,2.1480855856306578
2772,0.551891028673384
2773,0.2186707438290056
2774,-0.3704960415047119
2775,2.1302440492725587
2776,0.5494970892794445
2777,0.7059462727484898
2778,-0.6371664240154863
2779,2.234814580426038
2780,0.54461302141691
2781,0.25324577700585704
2782,0.24686844274228104
2783,0.2772677881918348
2784,0.04538023523878694
2785,0.22490102093798525
2786,-0.25723014580368364
2787,0.25844866556620133
2788,-0.20636214701475694
2789,0.2739464768151
2790,-0.9148207981189547
2791,-0.07116582331675783
2792,-0.2280200320561262
2793,-0.08487175252877174
2794,-0.9051641390868257
2795,-0.06009425438669804
2796,-0.22492209127917745
2797,-0.026661113219326977
2798,-0.8839307611151775
2799,-0.11948873104209647
2800,-0.21788645786638478
2801,-0.03852772153158645
2802,-1.096878227404041
2803,0.11733745625262303
2804,-0.24661350717728237
2805,-0.29976651177931385
2806,-0.6573887778306774
2807,-0.06405980637445566
2808,-0.1369749043297174
2809,-0.2710215822962267
2810,0.324991770356685
2811,0.3775616986950865
2812,0.87722182036785
2813,0.5968808903072045
2814,0.35116102393917464
2815,0.4416455585820235
2816,-0.9095575068975145
2817,0.40126619661638424
2818,-0.7934822844794662
2819,0.39432795600048726
2820,0.39567116845457
2821,-0.7549763048149483
2822,0.28682783497332864
2823,0.16510167670085096
2824,-0.2861305352245936
2825,-0.6780906371202937
2826,0.3338073210575562
2827,-0.7948693351739153
2828,0.36568438887804366
2829,-0.5987304165264493
2830,0.4211481930626534
2831,-1.441032894001888
2832,0.4272242526470514
2833,-0.8765613990009621
2834,0.5975156922154718
2835,0.37129640563715527
2836,-0.6864413210752877
2837,0.2820257229587608
2838,0.34245343409242135
2839,0.740121168001391
2840,0.2808959138568399
2841,-0.2537118897350378
2842,0.3496364073186927
2843,0.41360828669971306
2844,0.2782420677029937
2845,-0.3069308492222381
2846,0.3768620753524204
2847,0.7746568861136718
2848,0.41059381396298694
2849,-0.23350998128904646
2850,0.3106272477441701
2851,0.7322840254559186
2852,0.3295222756273183
2853,-0.29175257478025424
2854,-0.5802533839804916
2855,-1.0665878566898048
2856,0.05372255319438211
2857,-0.181407612914342
2858,2.073830795488767
2859,-0.9239693897526671
2860,0.05678787066117442
2861,-0.541961104904036
2862,1.972362842554973
2863,-1.2033983751103179
2864,-0.5791567802364062
2865,2.072024057657881
2866,-0.8434675250206644
2867,-0.49332207831855024
2868,-1.0250723285278858
2869,2.0031113461851566
2870,-1.067245965346208
2871,-0.24879309868765354
2872,-0.4801684861530075
2873,2.0276776722173997
2874,-1.0450650299377173
2875,0.4691950790525441
2876,-0.671839475209932
2877,2.087619188902544
2878,-0.8358201697439589
2879,-0.013713418939190874
2880,-0.5056550174036218
2881,1.4567739494293512
2882,-1.2276585526266226
2883,-0.022866411657120257
2884,-0.6933379320897048
2885,1.9216923803629307
2886,-1.2868707814636264
2887,0.06924948771722152
2888,-0.5392140040350483
2889,1.924978275532728
2890,-0.9009254057792275
2891,0.09909329546314327
2892,-0.28559610055323237
2893,1.7822423056753507
2894,-1.2253920782762562
2895,-0.13812778755153954
2896,-0.5817589920492985
2897,1.9096304225021112
2898,-1.2811703617589356
2899,-0.28061071642229324
2900,-0.37127544581968275
2901,-0.0648021275515729
2902,0.05225809467237854
2903,-0.2305797916294405
2904,-0.13401592480901423
2905,-0.06158615428802931
2906,0.03673441259519188
2907,-0.07377902469360664
2908,0.3931818745102448
2909,-0.18395416557525818
2910,-0.022095389951106652
2911,-0.9716077958466313
2912,0.36404906248893776
2913,-0.177886828155731
2914,0.08166960872741755
2915,0.33950110228988173
2916,-0.08315840518659266
2917,-0.1665323056788777
2918,-0.5172806007455437
2919,0.42127161721392736
2920,-0.1733110913331417
2921,0.007109035338424851
2922,-1.0570160081678468
2923,0.3618065055529608
2924,0.08310319845805374
2925,-0.14327821244487146
2926,-0.8338427746944117
2927,0.30484359695372754
2928,-0.0620092367942232
2929,-0.28286319620823325
2930,-0.1097318611795157
2931,0.5638365127180205
2932,-0.0615788037225171
2933,-0.1969741649704803
2934,-0.5121711141792652
2935,0.5760498794930003
2936,-0.3025155440568184
2937,-0.37883052161205805
2938,-0.4513402317947353
2939,0.4573155974104679
2940,-0.15498397892997492
2941,0.1837914874878444
2942,-0.11015423446141459
2943,-0.19704547767005984
2944,-0.19361956849561338
2945,-0.10991530012016025
2946,-0.1844308720515659
2947,0.46683124812337246
2948,0.13655462828511683
2949,-0.07454974519643207
2950,0.4956970320740642
2951,0.147436146026899
2952,-0.07150089285121086
2953,0.4163162081713737
2954,0.27066530738503697
2955,-0.11761654100307313
2956,0.6415345207679537
2957,0.31448493044964115
2958,0.010466916191334599
2959,0.8513245136558496
2960,-0.20034766452487443
2961,0.017756506058429416
2962,-0.07661220399552506
2963,0.8398964550363164
2964,-0.19407909822487343
2965,0.019721891790742102
2966,0.9392599443700251
2967,0.937959649236037
2968,-0.17398213091926523
2969,-0.40718449608632346
2970,-0.8868743053766244
2971,0.5668931729196539
2972,-0.10893871216085976
2973,-1.1637871193828802
2974,0.614362446248596
2975,0.16722514100042596
2976,-0.976814031442108
2977,0.1382277629434441
2978,-1.1804229513174176
2979,0.31867148457675615
2980,-0.3677103469378888
2981,-0.5164931079263536
2982,0.698797857355659
2983,-0.18052482192925612
2984,-0.97588014482471
2985,0.43542738058916386
2986,-0.7460814338499934
2987,-0.7652965149806699
2988,0.7535247657966138
2989,0.2530363614896043
2990,-1.131547693253309
2991,0.7210575289282602
2992,0.053370253998768005
2993,0.6437232697634806
2994,0.6555738071453813
2995,-0.10633832171289477
2996,0.20939635425933573
2997,0.1871974381897086
2998,-0.05540313163042365
2999,0.1793191761424515
3000,0.2785339572882187
3001,-0.14149823687486368
3002,0.18736793444590505
3003,0.4379760050844606
3004,-0.09194818813746528
3005,0.12586540372908972
3006,0.20082621985913535
3007,-0.14613470023180408
3008,0.12012850607912878
3009,0.1546165481207558
3010,-0.10098272677378947
3011,0.4309507969597608
3012,0.21558139679280505
3013,-0.12185729646523752
3014,0.20552167975837068
3015,0.2371402862037745
3016,0.09872744285103513
3017,0.15393626460515314
3018,0.11560479290052318
3019,-0.17387991770279368
3020,-0.10538985939037705
3021,0.980896117734358
3022,-0.11579931400072686
3023,-0.731648231671861
3024,0.14260127618461116
3025,-0.988976512772402
3026,-0.2227344113356339
3027,-0.04248097610878901
3028,-0.7860952612085221
3029,-0.012214138321211513
3030,0.054535535662831904
3031,-0.8172942746267731
3032,-0.21589591093961594
3033,-0.2229056605121264
3034,-0.17844973290005342
3035,-0.35902434032955266
3036,-0.0844395281496089
3037,-0.16706179797741025
3038,-0.17091848897388534
3039,-0.20294980589639727
3040,-0.1625563200614008
3041,-0.19079479502408966
3042,-0.10286070732795691
3043,-0.2639428498675407
3044,-0.23459497518204142
3045,-0.27157049581941173
3046,-0.10319839725773843
3047,0.11694556227985556
3048,-0.9778300120757835
3049,-0.05761193706851132
3050,-0.0060678564128672
3051,0.05831441471500652
3052,0.33893983151999696
3053,-0.8055944684348952
3054,-0.07845127448720918
3055,0.1688804779657067
3056,-0.8952991716088543
3057,0.2231913626655745
3058,0.36143709901812854
3059,-0.014444993791575144
3060,-0.7894851704855333
3061,-0.20020612409545302
3062,0.02252125700373228
3063,0.3177863735558601
3064,-0.15682125148415502
3065,0.026570292601745413
3066,-0.007093336187409369
3067,-0.18241554078996142
3068,0.03706320435940127
3069,-0.006774079479145309
3070,-0.20484680570946173
3071,0.03435871726337631
3072,0.8548476113337947
3073,0.07977303512332513
3074,0.6419857986829455
3075,-0.3298288820860006
3076,-0.5025371449742462
3077,-0.2894605939765135
3078,-0.03573877871993862
3079,-0.33460451354458176
3080,-0.4998253937708106
3081,-0.041751298049308265
3082,-0.017285495521361886
3083,-0.3257172802475372
3084,-0.5696236858554947
3085,-0.13090112112522112
3086,-0.044148430306873834
3087,-0.3684105625728876
3088,-0.10489530826277971
3089,-0.040883643463749675
3090,0.006896157632378257
3091,-0.36328216792102297
3092,-0.46123809851507636
3093,-0.14286688670557698
3094,-0.2467875925703149
3095,0.09783320755951566
3096,-0.10960300368222312
3097,-0.30199574120583744
3098,-0.47463067843760104
3099,-0.24597880832481292
3100,0.00792299745921808
3101,-0.3337737684987384
3102,-0.4700391788331642
3103,-0.042786439084962824
3104,-0.044148430306873834
3105,-0.32929506739179204
3106,-0.5861697738439784
3107,-0.224069072780732
3108,-0.017491058142044713
3109,-0.2998079606960107
3110,-0.7601121316122802
3111,-0.4096138701062124
3112,-0.03808814253637828
3113,-0.20753511544745318
3114,0.4469632603242674
3115,0.23430016753525235
3116,-0.11395141207250423
3117,0.23336843008858282
3118,0.048645200419989584
3119,-0.20342000356650783
3120,0.15581652866114495
3121,0.20381526137229175
3122,0.1797763397164442
3123,-0.3327342070837449
3124,-0.5973020505034996
3125,-0.40619983294263357
3126,-0.05230104905189331
3127,-0.32161073962777914
3128,-0.68379784029004
3129,-0.0007220946221271237
3130,-0.05230104905189331
3131,-0.31459036011661135
3132,-0.4858817382091618
3133,-0.0720837671097809
3134,-0.22352607503338634
3135,-0.3054586457313859
3136,-0.9143709910628963
3137,-0.007643782938896592
3138,-0.03743025836975701
3139,-0.8115848337292427
3140,-0.18857651062977765
3141,-0.047018670196206626
3142,-0.7929521577875748
3143,-0.3578313189824436
3144,-0.003638366723506813
3145,0.17170259528226017
3146,0.19464049650408974
3147,0.09058412669230034
3148,-0.3416075543826957
3149,-0.5187905538109647
3150,-0.2004694869317031
3151,-0.06244767629317061
3152,-0.16595301600640747
3153,0.14868377015736028
3154,0.309124431931968
3155,-0.3559731123597477
3156,-0.1091535535402496
3157,0.19053447877566895
3158,-0.30488790702424917
3159,0.48651134926678735
3160,-0.754822215496653
3161,0.09726036018331195
3162,-0.6174384239893252
3163,0.10646546934289756
3164,-0.6252807663284315
3165,0.18425835715314268
3166,-0.7020383525305042
3167,0.16612109317340779
3168,-0.7912820160329139
3169,0.21144337327083207
3170,-0.8143199166421232
3171,-0.5496814182973377
3172,0.15822570465419175
3173,-0.056234348522075865
3174,-0.5154618340557096
3175,-0.12027685138125013
3176,-0.3084108835950711
3177,-1.0196824793109236
3178,0.12777957147370322
3179,-0.36329263220848157
3180,-0.8027511074493731
3181,0.6274150568155036
3182,-0.0027060653069878367
