iter	MAE
7155	0.6417849268
7160	0.6417831706
7165	0.6417821754
7170	0.6417800094
7175	0.6417765555
7180	0.6417770824
7185	0.6417710527
7190	0.64176514
7195	0.6417546613
7200	0.6417522611
7205	0.6417481047
7210	0.6417321231
7215	0.6417310108
7220	0.6417318303
7225	0.6417292546
7230	0.6417242786
7235	0.6417187758
7240	0.6417031454
7245	0.6417030283
7250	0.6417004525
7255	0.6417006867
7260	0.6416925495
7265	0.6416899737
7270	0.6416865783
7275	0.6416851148
7280	0.641682539
7285	0.6416811926
7290	0.6416767435
7295	0.6416728213
7300	0.6416696601
7305	0.6416666159
7310	0.6416618156
7315	0.6416578934
7320	0.6416561371
7325	0.6416543224
7330	0.6416494635
7335	0.6416425557
7340	0.6416367601
7345	0.6416364674
7350	0.641632955
7355	0.641630789
7360	0.6416302621
7365	0.6416263399
7370	0.6416216566
7375	0.6416204858
7380	0.64161791
7385	0.6416136951
7390	0.6416066702
7395	0.6416066702
7400	0.6416043286
7405	0.6416043871
7410	0.6416036261
7415	0.6416028065
7420	0.6416019869
7425	0.641593557
7430	0.6415889323
7435	0.6415829612
7440	0.6415809122
7445	0.6415735946
7450	0.6415723653
7455	0.6415686187
7460	0.6415615352
7465	0.6415508808
7470	0.6415502369
7475	0.6415517004
7480	0.6415495929
7485	0.6415501783
7490	0.6415467244
7495	0.6415419826
7500	0.6415411631
7505	0.6415367725
7510	0.6415325576
7515	0.6415263522
7520	0.6415253571
7525	0.6415193859
7530	0.6415148783
7535	0.6415037555
7540	0.641498721
7545	0.6414909351
7550	0.6414826223
7555	0.6414819783
7560	0.641479344
7565	0.6414740168
7570	0.6414719093
7575	0.6414680456
7580	0.6414679286
7585	0.6414602597
7590	0.6414556935
7595	0.641454874
7600	0.6414498395
7605	0.6414476734
7610	0.6414407656
7615	0.641435497
7620	0.6414328626
7625	0.641431926
7630	0.6414304625
7635	0.641430521
7640	0.6414241986
7645	0.6414223253
7650	0.6414209203
7655	0.6414164127
7660	0.6414127246
7665	0.6414072803
7670	0.6414014262
7675	0.6413977967
7680	0.6413983236
7685	0.6413917085
7690	0.6413889571
7695	0.6413839811
7700	0.6413810541
7705	0.6413761366
7710	0.6413716875
7715	0.641368058
7720	0.6413653651
7725	0.6413644285
7730	0.6413605062
7735	0.641353013
7740	0.641351491
7745	0.6413495006
7750	0.6413500274
7755	0.6413441148
7760	0.6413414805
7765	0.6413418317
7770	0.641341539
7775	0.6413411878
7780	0.641335802
7785	0.64133428
7790	0.64133147
7795	0.6413305334
7800	0.641329304
7805	0.6413298894
7810	0.6413261428
7815	0.6413239768
7820	0.6413224547
7825	0.64132064
7830	0.6413177129
7835	0.6413152542
7840	0.6413155469
7845	0.6413088733
7850	0.6413079366
7855	0.6413028436
7860	0.6413036632
7865	0.6413003849
7870	0.6412971066
7875	0.6412945893
7880	0.6412882084
7885	0.6412882669
7890	0.6412858668
7895	0.6412816518
7900	0.6412806566
7905	0.6412800712
7910	0.6412767929
7915	0.641271817
7920	0.6412683631
7925	0.6412663141
7930	0.6412645579
7935	0.6412616894
7940	0.6412568891
7945	0.6412523814
7950	0.6412511521
7955	0.6412511521
7960	0.641245942
7965	0.6412410245
7970	0.6412347607
7975	0.6412310141
7980	0.6412297847
7985	0.6412279114
7990	0.6412267991
7995	0.6412267406
8000	0.6412242233
8005	0.6412221159
8010	0.6412171399
8015	0.641210115
8020	0.6412102906
8025	0.6412083002
8030	0.6412053732
8035	0.6412033243
8040	0.6412021535
8045	0.641200807
8050	0.6412022705
8055	0.6412008656
8060	0.6411987581
8065	0.6411982898
8070	0.6411961823
8075	0.6411908551
8080	0.6411864645
8085	0.6411723562
8090	0.6411637507
8095	0.6411601212
8100	0.6411522182
8105	0.6411494082
8110	0.6411446079
8115	0.6411436127
8120	0.6411331924
8125	0.6411312606
8130	0.6411293287
8135	0.6411251138
8140	0.6411245869
8145	0.6411217184
8150	0.6411168596
8155	0.6411143423
8160	0.6411077857
8165	0.6411063808
8170	0.6411038635
8175	0.6410996486
8180	0.6410991217
8185	0.6410964288
8190	0.641092331
8195	0.641090282
8200	0.6410876477
8205	0.6410841353
8210	0.6410822034
8215	0.641080857
8220	0.6410791593
8225	0.6410792178
8230	0.641080213
8235	0.6410730711
8240	0.6410693244
8245	0.6410665145
8250	0.6410646997
8255	0.6410625337
8260	0.6410627679
8265	0.6410616556
8270	0.6410608946
8275	0.6410596067
8280	0.6410584944
8285	0.6410588457
8290	0.6410558601
8295	0.6410550405
8300	0.6410534599
8305	0.641052816
8310	0.641052933
8315	0.6410499475
8320	0.6410470204
8325	0.6410459081
8330	0.6410445032
8335	0.6410359562
8340	0.6410344927
8345	0.6410326194
8350	0.6410265311
8355	0.6410237797
8360	0.6410198575
8365	0.6410160523
8370	0.6410125984
8375	0.6410097885
8380	0.641009086
8385	0.6410080323
8390	0.6410038759
8395	0.6409986657
8400	0.6409957387
8405	0.6409935727
8410	0.6409900602
8415	0.6409853184
8420	0.6409799327
8425	0.6409754836
8430	0.6409701564
8435	0.6409685172
8440	0.640969571
8445	0.6409661756
8450	0.6409628388
8455	0.6409603801
8460	0.6409549943
8465	0.6409525942
8470	0.6409498427
8475	0.6409456278
8480	0.6409436374
8485	0.6409407689
8490	0.6409381346
8495	0.6409358515
8500	0.6409331001
8505	0.640932339
8510	0.6409312853
8515	0.6409267191
8520	0.6409251971
8525	0.6409214505
8530	0.6409205724
8535	0.6409172355
8540	0.6409158305
8545	0.6409136645
8550	0.6409114985
8555	0.6409111473
8560	0.640910679
8565	0.6409097423
8570	0.6409078105
8575	0.6409052347
8580	0.6409055274
8585	0.6409052347
8590	0.6408977415
8595	0.6408982098
8600	0.6408983854
8605	0.6408963365
8610	0.6408945217
8615	0.6408894287
8620	0.6408893116
8625	0.6408885505
8630	0.6408862089
8635	0.6408801792
8640	0.6408788328
8645	0.6408780718
8650	0.6408737983
8655	0.6408731543
8660	0.6408707542
8665	0.6408704029
8670	0.6408661294
8675	0.6408629097
8680	0.6408629097
8685	0.640862617
8690	0.6408609193
8695	0.6408583435
8700	0.6408562946
8705	0.6408575825
8710	0.6408558848
8715	0.640850382
8720	0.6408496795
8725	0.640842479
8730	0.6408407227
8735	0.6408400203
8740	0.6408402544
8745	0.6408410154
8750	0.6408335222
8755	0.6408315318
8760	0.6408314148
8765	0.6408286633
8770	0.6408262632
8775	0.6408248582
8780	0.6408249753
8785	0.6408179504
8790	0.6408142623
8795	0.6408123305
8800	0.6408122719
8805	0.6408096376
8810	0.640809579
8815	0.6408079399
8820	0.6408060081
8825	0.6408031981
8830	0.6408033152
8835	0.6408022029
8840	0.6408006223
8845	0.640795822
8850	0.6407962903
8855	0.640789441
8860	0.6407895581
8865	0.6407896166
8870	0.64078587
8875	0.6407769133
8880	0.640773635
8885	0.6407730496
8890	0.6407718788
8895	0.6407706494
8900	0.6407687761
8905	0.6407635075
8910	0.6407594682
8915	0.6407587657
8920	0.6407567167
8925	0.6407486966
8930	0.6407479356
8935	0.6407458282
8940	0.6407422572
8945	0.6407358762
8950	0.6407342371
8955	0.6407347054
8960	0.6407320125
8965	0.6407301978
8970	0.6407296124
8975	0.6407210069
8980	0.6407120501
8985	0.6407121672
8990	0.6407116403
8995	0.6407106451
9000	0.6407099427
9005	0.6407075425
9010	0.64070684
9015	0.6407029763
9020	0.6406961856
9025	0.6406892192
9030	0.6406864678
9035	0.6406797356
9040	0.6406787404
9045	0.6406788575
9050	0.6406752865
9055	0.6406742328
9060	0.640674467
9065	0.6406706618
9070	0.640668086
9075	0.6406664469
9080	0.6406590122
9085	0.6406525727
9090	0.6406470699
9095	0.6406439087
9100	0.6406433818
9105	0.6406395767
9110	0.6406362398
9115	0.6406365911
9120	0.6406348934
9125	0.6406303858
9130	0.6406261123
9135	0.6406265221
9140	0.6406275758
9145	0.6406232438
9150	0.6406186191
9155	0.6406126479
9160	0.6406079646
9165	0.640605623
9170	0.6406005885
9175	0.640595554
9180	0.6405950857
9185	0.6405847239
9190	0.6405853679
9195	0.6405824994
9200	0.6405765282
9205	0.6405743037
9210	0.6405702058
9215	0.6405702644
9220	0.6405701473
9225	0.6405678642
9230	0.6405695619
9235	0.6405678057
9240	0.6405673959
9245	0.6405641761
9250	0.6405633566
9255	0.6405625955
9260	0.6405505361
9265	0.6405494824
9270	0.6405476676
9275	0.6405426331
9280	0.6405421063
9285	0.640538067
9290	0.6405311006
9295	0.6405318616
9300	0.6405311006
9305	0.6405260076
9310	0.6405224951
9315	0.6405168752
9320	0.6405170508
9325	0.6405152361
9330	0.6405141238
9335	0.6405120749
9340	0.6405135384
9345	0.6405111382
9350	0.6405117821
9355	0.6405113138
9360	0.6405094991
9365	0.6405076843
9370	0.6405034694
9375	0.6405029425
9380	0.6405011277
9385	0.6404998984
9390	0.6404959176
9395	0.6404925808
9400	0.6404881317
9405	0.6404840924
9410	0.6404782968
9415	0.6404736136
9420	0.640475721
9425	0.6404753698
9430	0.6404755454
9435	0.6404707451
9440	0.6404690474
9445	0.6404684034
9450	0.6404687547
9455	0.6404667058
9460	0.6404654179
9465	0.6404614371
9470	0.6404621981
9475	0.640460559
9480	0.6404606761
9485	0.6404557586
9490	0.6404540609
9495	0.6404514266
9500	0.6404472702
9505	0.6404450457
9510	0.6404442846
9515	0.6404438749
9520	0.640440538
9525	0.6404407722
9530	0.6404387818
9535	0.6404375525
9540	0.6404315813
9545	0.6404322252
9550	0.6404288299
9555	0.6404280688
9560	0.6404282445
9565	0.640428303
9570	0.6404254931
9575	0.6404243808
9580	0.6404231514
9585	0.6404200488
9590	0.6404194048
9595	0.6404169461
9600	0.6404175315
9605	0.6404159509
9610	0.6404167119
9615	0.6404174144
9620	0.640416068
9625	0.6404146045
9630	0.6404131995
9635	0.6404126726
9640	0.6404115018
9645	0.6404105652
9650	0.6404107993
9655	0.6404103895
9660	0.6404070527
9665	0.6404061161
9670	0.6404026036
9675	0.6404020182
9680	0.6404005547
9685	0.6403999693
9690	0.6403983887
9695	0.6403979789
9700	0.6403952275
9705	0.6403934713
9710	0.6403917736
9715	0.6403884367
9720	0.6403880855
9725	0.6403891392
9730	0.6403872074
9735	0.6403865634
9740	0.6403854512
9745	0.6403821729
9750	0.6403769628
9755	0.6403735674
9760	0.6403750895
9765	0.6403740357
9770	0.6403723966
9775	0.640368767
9780	0.6403673621
9785	0.6403656058
9790	0.6403668352
9795	0.6403689427
9800	0.6403673035
9805	0.6403684743
9810	0.6403682402
9815	0.6403669523
9820	0.6403588737
9825	0.6403584053
9830	0.6403522
9835	0.6403504438
9840	0.6403498584
9845	0.6403430676
9850	0.6403295447
9855	0.6403284325
9860	0.6403279056
9865	0.6403240419
9870	0.6403207636
9875	0.640317661
9880	0.6403168414
9885	0.6403127435
9890	0.6403102263
9895	0.6403080017
9900	0.6403068895
9905	0.6403063626
9910	0.6403043722
9915	0.6403041966
9920	0.6403043722
9925	0.6403031428
9930	0.6402952984
9935	0.6402931324
9940	0.6402952398
9945	0.6402934836
9950	0.6402921372
9955	0.6402909078
9960	0.6402907907
9965	0.6402892101
9970	0.6402886833
9975	0.6402820096
9980	0.640279668
9985	0.640279668
9990	0.6402787313
9995	0.6402751604
10000	0.6402744579
10005	0.6402667305
10010	0.6402612277
10015	0.6402605252
10020	0.6402584177
10025	0.6402518611
10030	0.6402467095
10035	0.6402468852
10040	0.6402467681
10045	0.6402484658
10050	0.6402469437
10055	0.6402330695
10060	0.6402318402
10065	0.6402259861
10070	0.6402239957
10075	0.6402239372
10080	0.6402194295
10085	0.6402128144
10090	0.6402100045
10095	0.6402095362
10100	0.6402063749
10105	0.6402002282
10110	0.6401968913
10115	0.640197184
10120	0.6401956034
10125	0.6401916812
10130	0.6401909787
10135	0.6401865882
10140	0.6401843636
10145	0.6401829586
10150	0.6401821976
10155	0.6401789193
10160	0.6401728896
10165	0.6401692601
10170	0.6401665087
10175	0.64016405
10180	0.6401652793
10185	0.6401664501
10190	0.6401650452
10195	0.6401623523
10200	0.6401621767
10205	0.6401634646
10210	0.6401611229
10215	0.6401596009
10220	0.6401592496
10225	0.6401593667
10230	0.6401576105
10235	0.6401574349
10240	0.640152576
10245	0.6401509368
10250	0.6401505271
10255	0.6401498246
10260	0.6401495319
10265	0.640148361
10270	0.640148244
10275	0.6401443803
10280	0.6401434436
10285	0.640141863
10290	0.6401423313
10295	0.6401402239
10300	0.6401378822
10305	0.6401365358
10310	0.6401337844
10315	0.6401343698
10320	0.6401331404
10325	0.6401318525
10330	0.6401312671
10335	0.6401292182
10340	0.640128867
10345	0.6401282816
10350	0.6401287499
10355	0.6401227202
10360	0.6401186809
10365	0.6401089631
10370	0.640100943
10375	0.6400991283
10380	0.6401006503
10385	0.6400994795
10390	0.6400984843
10395	0.6400975477
10400	0.6400943279
10405	0.6400932156
10410	0.6400919863
10415	0.6400902301
10420	0.6400897032
10425	0.6400855468
10430	0.6400831466
10435	0.6400822685
10440	0.6400795171
10445	0.6400789902
10450	0.6400786975
10455	0.6400775267
10460	0.6400695066
10465	0.6400673406
10470	0.6400666967
10475	0.6400645307
10480	0.6400613695
10485	0.640057857
10490	0.6400579156
10495	0.6400559252
10500	0.6400534079
10505	0.6400481392
10510	0.6400431633
10515	0.6400354944
10520	0.640035553
10525	0.6400339138
10530	0.6400312795
10535	0.6400304014
10540	0.6400284695
10545	0.6400260108
10550	0.6400261865
10555	0.6400255425
10560	0.6400237277
10565	0.6400232009
10570	0.6400230838
10575	0.6400232594
10580	0.6400195128
10585	0.6400139514
10590	0.6400093267
10595	0.6400070436
10600	0.6400058143
10605	0.6400034141
10610	0.6400008968
10615	0.6399997846
10620	0.6399996675
10625	0.6399986138
10630	0.6399983796
10635	0.6399969746
10640	0.6399960965
10645	0.6399963892
10650	0.6399968575
10655	0.6399971502
10660	0.639996155
10665	0.6399964477
10670	0.6399925841
10675	0.6399908864
10680	0.6399914132
10685	0.6399866714
10690	0.6399861446
10695	0.6399852665
10700	0.6399821053
10705	0.6399826321
10710	0.6399743779
10715	0.6399699288
10720	0.6399703386
10725	0.6399700459
10730	0.6399646016
10735	0.6399621429
10740	0.6399571669
10745	0.6399554107
10750	0.6399545911
10755	0.6399526592
10760	0.6399504347
10765	0.6399485614
10770	0.6399467466
10775	0.6399467466
10780	0.6399441123
10785	0.6399433513
10790	0.6399421219
10795	0.6399417707
10800	0.6399376728
10805	0.6399324627
10810	0.6399311748
10815	0.6399280721
10820	0.6399268428
10825	0.6399255549
10830	0.6399269599
10835	0.6399269599
10840	0.6399248524
10845	0.6399237986
10850	0.6399217497
10855	0.6399209887
10860	0.6399181787
10865	0.6399169494
10870	0.639917125
10875	0.6399156029
10880	0.6399158956
10885	0.639914959
10890	0.6399112709
10895	0.6399130857
10900	0.6399130271
10905	0.6399133784
10910	0.6399060608
10915	0.6398983334
10920	0.6398960503
10925	0.6398947039
10930	0.6398927135
10935	0.6398913671
10940	0.6398910158
10945	0.6398901962
10950	0.6398873863
10955	0.639886274
10960	0.6398839324
10965	0.6398794833
10970	0.6398796004
10975	0.6398779027
10980	0.6398772587
10985	0.6398749756
10990	0.6398736878
10995	0.6398721071
11000	0.6398719901
11005	0.6398710534
11010	0.6398702924
11015	0.639869063
11020	0.6398647896
11025	0.6398642627
11030	0.6398650823
11035	0.6398639114
11040	0.6398616869
11045	0.6398602234
11050	0.6398607502
11055	0.6398572378
11060	0.6398540766
11065	0.6398516179
11070	0.6398509739
11075	0.639848925
11080	0.6398437149
11085	0.6398443003
11090	0.639840261
11095	0.6398407878
11100	0.6398373339
11105	0.6398330605
11110	0.6398332361
11115	0.6398317726
11120	0.6398303676
11125	0.6398305432
11130	0.6398249233
11135	0.6398241623
11140	0.6398225231
11145	0.6398229329
11150	0.6398201815
11155	0.6398170203
11160	0.6398139762
11165	0.6398107564
11170	0.639808005
11175	0.6398074196
11180	0.6398047267
11185	0.639804434
11190	0.6398006289
11195	0.6398002191
11200	0.6397989312
11205	0.6397958285
11210	0.6397944235
11215	0.6397909696
11220	0.6397864035
11225	0.6397839447
11230	0.6397834764
11235	0.6397798469
11240	0.6397800225
11245	0.6397790859
11250	0.6397781492
11255	0.6397754563
11260	0.6397727635
11265	0.6397711243
11270	0.6397722951
11275	0.6397687241
11280	0.639769251
11285	0.6397632799
11290	0.6397631042
11295	0.6397619334
11300	0.6397584795
11305	0.6397597674
11310	0.6397595918
11315	0.6397557281
11320	0.6397537963
11325	0.6397530352
11330	0.6397521571
11335	0.6397513961
11340	0.6397497569
11345	0.639749113
11350	0.6397454249
11355	0.6397432004
11360	0.6397431418
11365	0.6397403319
11370	0.6397351803
11375	0.6397365853
11380	0.6397350632
11385	0.6397343022
11390	0.6397341851
11395	0.6397313751
11400	0.6397300872
11405	0.6397285652
11410	0.6397270431
11415	0.6397221842
11420	0.6397203109
11425	0.6397186132
11430	0.6397114127
11435	0.6397080174
11440	0.6397059684
11445	0.6397036854
11450	0.6397030414
11455	0.6397022218
11460	0.6397015779
11465	0.639701051
11470	0.6397001729
11475	0.6396992948
11480	0.6396986508
11485	0.6396949042
11490	0.6396938505
11495	0.6396910991
11500	0.6396891087
11505	0.6396889916
11510	0.6396894014
11515	0.6396885233
11520	0.6396884648
11525	0.6396892258
11530	0.6396881135
11535	0.6396865914
11540	0.6396821423
11545	0.6396824936
11550	0.6396810886
11555	0.6396794495
11560	0.6396758199
11565	0.6396676242
11570	0.639665868
11575	0.6396652241
11580	0.6396655168
11585	0.6396645216
11590	0.6396578479
11595	0.6396566186
11600	0.639655799
11605	0.6396548623
11610	0.6396536915
11615	0.6396524036
11620	0.6396505303
11625	0.6396505889
11630	0.6396481302
11635	0.6396397588
11640	0.6396368903
11645	0.6396374757
11650	0.6396317973
11655	0.6396306265
11660	0.6396237187
11665	0.6396174548
11670	0.6396125374
11675	0.6396082639
11680	0.6396093176
11685	0.6396047514
11690	0.6396005951
11695	0.6395974924
11700	0.6395957362
11705	0.6395943312
11710	0.6395930433
11715	0.6395932189
11720	0.6395933945
11725	0.6395891796
11730	0.6395873063
11735	0.6395866624
11740	0.6395864867
11745	0.6395828572
11750	0.6395820376
11755	0.6395802229
11760	0.6395772958
11765	0.6395777642
11770	0.639574603
11775	0.6395700953
11780	0.6395683391
11785	0.6395682805
11790	0.6395666414
11795	0.6395664658
11800	0.6395672268
11805	0.6395654706
11810	0.6395647681
11815	0.639563129
11820	0.6395625436
11825	0.6395640656
11830	0.6395648266
11835	0.6395648852
11840	0.6395645925
11845	0.6395619581
11850	0.6395615484
11855	0.6395599092
11860	0.6395592653
11865	0.6395572749
11870	0.6395534697
11875	0.6395518891
11880	0.6395500744
11885	0.6395451569
11890	0.6395450984
11895	0.6395412347
11900	0.6395386589
11905	0.6395374296
11910	0.6395367856
11915	0.6395357904
11920	0.6395339757
11925	0.6395328634
11930	0.6395330975
11935	0.6395321609
11940	0.6395305803
11945	0.6395275947
11950	0.6395274191
11955	0.6395246677
11960	0.6395249604
11965	0.6395234969
11970	0.6395217992
11975	0.6395219748
11980	0.639522326
11985	0.6395227944
11990	0.6395212138
11995	0.6395167647
12000	0.6395171745
12005	0.6395192819
12010	0.6395203942
12015	0.6395206869
12020	0.6395168232
12025	0.639516589
12030	0.6395169988
12035	0.6395157109
12040	0.639513662
12045	0.6395134278
12050	0.6395129595
12055	0.6395111448
12060	0.6395085104
12065	0.6395069884
12070	0.6395065786
12075	0.6395048224
12080	0.6395052321
12085	0.6395031247
12090	0.639497856
12095	0.6394982072
12100	0.6394987341
12105	0.6394898945
12110	0.639489192
12115	0.6394887822
12120	0.6394874357
12125	0.6394843331
12130	0.6394829281
12135	0.6394836306
12140	0.6394822842
12145	0.6394788888
12150	0.6394778936
12155	0.6394756105
12160	0.6394762545
12165	0.6394757276
12170	0.639475552
12175	0.6394732689
12180	0.6394712785
12185	0.6394701077
12190	0.6394696979
12195	0.6394686442
12200	0.6394688783
12205	0.6394678246
12210	0.6394685856
12215	0.6394687027
12220	0.6394692881
12225	0.639467005
12230	0.6394636097
12235	0.6394620291
12240	0.639460507
12245	0.6394578141
12250	0.6394554139
12255	0.6394520771
12260	0.6394418325
12265	0.6394330514
12270	0.6394306512
12275	0.6394307097
12280	0.6394289535
12285	0.639429656
12290	0.6394281339
12295	0.6394286608
12300	0.6394269046
12305	0.6394263777
12310	0.6394259094
12315	0.6394250313
12320	0.6394236263
12325	0.6394233336
12330	0.639420992
12335	0.6394192943
12340	0.6394168356
12345	0.6394157818
12350	0.6394148452
12355	0.6394144354
12360	0.6394122694
12365	0.6394109815
12370	0.6394112157
12375	0.6394063568
12380	0.6394041908
12385	0.6394032541
12390	0.6394022589
12395	0.6394006783
12400	0.6393990977
12405	0.6393960536
12410	0.6393961707
12415	0.6393848723
12420	0.6393811257
12425	0.6393796036
12430	0.6393773791
12435	0.6393761497
12440	0.6393766766
12445	0.6393753887
12450	0.6393726958
12455	0.6393709396
12460	0.6393699444
12465	0.6393677784
12470	0.6393680126
12475	0.6393667247
12480	0.639365788
12485	0.6393599339
12490	0.6393538457
12495	0.6393520895
12500	0.6393501576
12505	0.6393477575
12510	0.6393407326
12515	0.6393417278
12520	0.6393417863
12525	0.6393422546
12530	0.6393392691
12535	0.6393383324
12540	0.6393330052
12545	0.6393322442
12550	0.6393319515
12555	0.6393301367
12560	0.6393313075
12565	0.6393299611
12570	0.639326273
12575	0.6393249266
12580	0.6393243997
12585	0.6393229362
12590	0.639321941
12595	0.6393210629
12600	0.6393200677
12605	0.6393180773
12610	0.6393176675
12615	0.6393171406
12620	0.639316204
12625	0.639315443
12630	0.6393131599
12635	0.6393120476
12640	0.6393122818
12645	0.6393110524
12650	0.6393102914
12655	0.6393080668
12660	0.639309062
12665	0.6393097645
12670	0.6393102328
12675	0.6393105255
12680	0.6393108768
12685	0.6393107597
12690	0.6393118134
12695	0.6393116378
12700	0.6393095889
12705	0.6393064862
12710	0.6393045544
12715	0.6393055496
12720	0.6393056081
12725	0.6393046715
12730	0.6393009249
12735	0.6393011005
12740	0.6392999882
12745	0.6393001638
12750	0.6392999882
12755	0.6392978222
12760	0.6392974709
12765	0.639297588
12770	0.6392981149
12775	0.639297588
12780	0.6392970026
12785	0.6392976466
12790	0.639296183
12795	0.6392906217
12800	0.6392895679
12805	0.6392887484
12810	0.6392880459
12815	0.6392864067
12820	0.6392845334
12825	0.6392836553
12830	0.6392838309
12835	0.6392813137
12840	0.639272357
12845	0.6392691372
12850	0.6392701324
12855	0.639268903
12860	0.6392662687
12865	0.6392611171
12870	0.6392584243
12875	0.6392577218
12880	0.639256668
12885	0.639255146
12890	0.6392498773
12895	0.6392502285
12900	0.6392511652
12905	0.639250814
12910	0.6392507554
12915	0.6392478869
12920	0.6392446672
12925	0.639240101
12930	0.6392376423
12935	0.6392317882
12940	0.6392326663
12945	0.6392304418
12950	0.6392296222
12955	0.639226461
12960	0.6392255829
12965	0.6392254073
12970	0.6392248804
12975	0.6392249389
12980	0.6392252902
12985	0.6392232412
12990	0.6392237096
12995	0.6392225388
13000	0.6392217192
13005	0.6392195532
13010	0.6392194361
13015	0.6392189092
13020	0.6392183238
13025	0.6392168603
13030	0.6392152797
13035	0.6392137576
13040	0.6392118258
13045	0.63921206
13050	0.6392138747
13055	0.6392124697
13060	0.6392123527
13065	0.6392107721
13070	0.6392079621
13075	0.6392084304
13080	0.6392070255
13085	0.63920644
13090	0.6392032788
13095	0.6392025764
13100	0.6392016397
13105	0.6392005274
13110	0.6391976589
13115	0.6391981858
13120	0.6391970735
13125	0.6391968979
13130	0.6391936782
13135	0.6391923903
13140	0.6391917463
13145	0.6391894632
13150	0.639189112
13155	0.639189112
13160	0.6391859508
13165	0.6391840189
13170	0.6391827896
13175	0.6391846629
13180	0.6391823212
13185	0.6391832579
13190	0.6391796869
13195	0.6391785161
13200	0.639177638
13205	0.6391747695
13210	0.6391710814
13215	0.6391693837
13220	0.6391659298
13225	0.6391658713
13230	0.6391656957
13235	0.6391632955
13240	0.6391627101
13245	0.6391604855
13250	0.6391605441
13255	0.6391602514
13260	0.6391593733
13265	0.6391584952
13270	0.639158261
13275	0.6391579097
13280	0.6391563877
13285	0.6391505336
13290	0.6391491286
13295	0.6391496555
13300	0.6391495384
13305	0.6391473724
13310	0.639148953
13315	0.6391492457
13320	0.6391471968
13325	0.6391481334
13330	0.6391385328
13335	0.6391377132
13340	0.6391357813
13345	0.6391352545
13350	0.6391342007
13355	0.6391340837
13360	0.639133147
13365	0.6391325616
13370	0.6391320347
13375	0.6391333226
13380	0.6391327958
13385	0.6391291077
13390	0.6391284052
13395	0.6391260636
13400	0.6391246586
13405	0.6391240146
13410	0.6391250684
13415	0.6391236634
13420	0.6391224926
13425	0.6391214388
13430	0.639120912
13435	0.6391207364
13440	0.6391205022
13445	0.6391171654
13450	0.6391154091
13455	0.639114414
13460	0.6391150579
13465	0.6391107844
13470	0.6391091453
13475	0.6391067451
13480	0.6391061012
13485	0.6391046376
13490	0.6391048718
13495	0.6391041108
13500	0.6391010667
13505	0.6391009496
13510	0.6391009496
13515	0.6391003056
13520	0.6390996617
13525	0.6390970859
13530	0.6390911147
13535	0.6390900025
13540	0.6390890658
13545	0.6390887146
13550	0.6390885389
13555	0.6390869583
13560	0.6390820994
13565	0.6390789968
13570	0.6390735525
13575	0.6390712694
13580	0.639070684
13585	0.6390691619
13590	0.6390691034
13595	0.6390688107
13600	0.6390680497
13605	0.6390675228
13610	0.639067757
13615	0.6390659422
13620	0.6390662934
13625	0.6390650055
13630	0.6390650055
13635	0.639063542
13640	0.6390628981
13645	0.6390637176
13650	0.6390631322
13655	0.6390630152
13660	0.6390602052
13665	0.6390566342
13670	0.6390572782
13675	0.6390552292
13680	0.6390552292
13685	0.6390551122
13690	0.6390552292
13695	0.6390523607
13700	0.6390517168
13705	0.6390515412
13710	0.6390488483
13715	0.6390485556
13720	0.6390503118
13725	0.639048497
13730	0.63904838
13735	0.6390451017
13740	0.6390439309
13745	0.6390411795
13750	0.6390415892
13755	0.6390420576
13760	0.6390417649
13765	0.6390407697
13770	0.639042643
13775	0.6390419405
13780	0.6390418234
13785	0.6390369645
13790	0.6390354425
13795	0.639032574
13800	0.6390307007
13805	0.6390286517
13810	0.6390273053
13815	0.6390259589
13820	0.6390255491
13825	0.6390239685
13830	0.6390223879
13835	0.6390198121
13840	0.6390191096
13845	0.6390165923
13850	0.6390161825
13855	0.6390136653
13860	0.6390120261
13865	0.6390102114
13870	0.6390105626
13875	0.6390100943
13880	0.6390095674
13885	0.6390078698
13890	0.6390082795
13895	0.6390074014
13900	0.6390071673
13905	0.6390061135
13910	0.6390053525
13915	0.6390064062
13920	0.6390042402
13925	0.6390041231
13930	0.6390037719
13935	0.6390020742
13940	0.6389997911
13945	0.638998152
13950	0.6389979764
13955	0.6389960445
13960	0.6389941127
13965	0.638995342
13970	0.6389951079
13975	0.6389954006
13980	0.6389955762
13985	0.6389938785
13990	0.6389940541
13995	0.6389927077
14000	0.6389927077
14005	0.6389922979
14010	0.6389893123
14015	0.6389885513
14020	0.6389866195
14025	0.6389848047
14030	0.6389825216
14035	0.6389831655
14040	0.63898018
14045	0.6389720428
14050	0.638970872
14055	0.6389711647
14060	0.638970111
14065	0.6389706964
14070	0.6389719257
14075	0.638970111
14080	0.6389690572
14085	0.6389677108
14090	0.6389675352
14095	0.6389691158
14100	0.6389672425
14105	0.6389674766
14110	0.6389677108
14115	0.6389681206
14120	0.638965896
14125	0.6389657204
14130	0.6389650764
14135	0.6389632031
14140	0.6389628519
14145	0.6389610371
14150	0.6389622665
14155	0.6389611542
14160	0.6389615055
14165	0.638960803
14170	0.6389602176
14175	0.6389560612
14180	0.6389547733
14185	0.6389540122
14190	0.6389528414
14195	0.6389540122
14200	0.638953661
14205	0.6389509681
14210	0.6389518462
14215	0.63895009
